pairID,gold_label
ex2623,"[-3.6297953, 3.8070207]"
ex29355,"[3.6259983, -3.9543815]"
ex15208,"[3.6834955, -4.018607]"
ex13959,"[-3.639784, 3.8031335]"
ex790,"[-3.6478386, 3.7999387]"
ex18598,"[3.6809778, -3.9481833]"
ex14266,"[-3.4555023, 3.7182465]"
ex4327,"[-3.6291792, 3.8895454]"
ex17529,"[3.689993, -4.021861]"
ex29684,"[3.6807663, -3.962669]"
ex27074,"[3.7558248, -3.9651225]"
ex20918,"[-3.6999147, 3.913759]"
ex690,"[-3.5567029, 3.7906618]"
ex5455,"[3.6871746, -3.8736506]"
ex29826,"[3.6845915, -3.9754214]"
ex21070,"[-3.721234, 3.8369894]"
ex645,"[-3.6394575, 3.8199005]"
ex19954,"[3.6969068, -4.024378]"
ex10724,"[-3.5725334, 3.818098]"
ex21651,"[-3.6714242, 3.8371866]"
ex8983,"[3.6928613, -4.034397]"
ex1936,"[-3.631967, 3.8182817]"
ex23095,"[-3.705788, 3.8670495]"
ex28719,"[3.6476743, -3.9034173]"
ex25012,"[3.7255795, -3.9515424]"
ex3293,"[-3.6661575, 3.8644269]"
ex28720,"[3.6626706, -3.8953338]"
ex20765,"[-3.7034698, 3.9311833]"
ex12886,"[-3.6234062, 3.8908715]"
ex5712,"[3.5812366, -3.8598266]"
ex23802,"[-3.7188237, 3.921049]"
ex20830,"[-3.7031171, 3.8693113]"
ex15101,"[3.6598284, -4.0001626]"
ex23135,"[-3.700609, 3.888725]"
ex18536,"[3.7096713, -4.0210896]"
ex23454,"[-3.6821053, 3.8963447]"
ex3459,"[-3.6943083, 3.8060532]"
ex19424,"[3.736396, -4.0138435]"
ex16827,"[3.7267077, -3.9904041]"
ex3332,"[-3.7055042, 3.847684]"
ex4646,"[-3.6771343, 3.875681]"
ex22756,"[-3.7660658, 3.9489768]"
ex29045,"[3.6050699, -3.9233694]"
ex26625,"[3.668553, -3.936943]"
ex29662,"[3.6717293, -3.9796283]"
ex5357,"[3.6256425, -3.904881]"
ex10025,"[-3.257462, 3.5029924]"
ex21843,"[-3.709891, 3.8430068]"
ex20060,"[-3.5922084, 3.7417927]"
ex13987,"[-3.5930288, 3.8279297]"
ex21965,"[-3.706216, 3.8718178]"
ex15222,"[3.675802, -3.955426]"
ex25906,"[3.6589124, -3.957407]"
ex25707,"[3.744909, -4.021024]"
ex24914,"[-3.6891768, 3.858604]"
ex19742,"[3.7338035, -4.03024]"
ex22011,"[-3.757912, 3.934755]"
ex5389,"[3.7415798, -3.9553742]"
ex3892,"[-3.6769483, 3.8278234]"
ex4731,"[-3.580679, 3.7910674]"
ex1185,"[-3.6754477, 3.896501]"
ex8216,"[3.7299829, -4.0332575]"
ex430,"[-3.6295936, 3.8322158]"
ex10139,"[-3.5351284, 3.6860483]"
ex22144,"[-3.7263434, 3.9387815]"
ex1558,"[-3.621178, 3.768705]"
ex12950,"[-3.7234738, 3.9509747]"
ex26091,"[3.7207787, -3.92809]"
ex26829,"[3.672866, -3.9238887]"
ex20783,"[-3.7089841, 3.9000063]"
ex19498,"[3.6541438, -3.9809723]"
ex11247,"[-3.6784103, 3.865179]"
ex29485,"[3.6496875, -3.9843102]"
ex20798,"[-3.7060854, 3.870161]"
ex18885,"[3.6744943, -3.949561]"
ex21046,"[-3.7159386, 3.8497276]"
ex4431,"[-3.5618637, 3.7581015]"
ex29614,"[3.6938298, -3.995606]"
ex25482,"[3.6690447, -3.8667645]"
ex13329,"[-3.5354543, 3.7513938]"
ex18339,"[3.7222164, -4.003246]"
ex26813,"[3.68203, -3.9258106]"
ex15323,"[3.7667935, -4.0533047]"
ex1029,"[-3.654218, 3.8374312]"
ex21566,"[-3.7091098, 3.8644414]"
ex3387,"[-3.6529095, 3.8004918]"
ex14828,"[-3.616381, 3.7361941]"
ex4726,"[-3.6106212, 3.8388982]"
ex1691,"[-3.701371, 3.9315534]"
ex16091,"[3.723674, -3.927062]"
ex19934,"[3.7281697, -4.0396776]"
ex17100,"[3.6669958, -4.014233]"
ex24765,"[-3.596865, 3.8097515]"
ex22477,"[-3.75544, 3.949801]"
ex7942,"[3.7289283, -4.004816]"
ex28526,"[3.7729452, -4.0271106]"
ex15950,"[3.698178, -4.0055566]"
ex17473,"[3.6918852, -4.054208]"
ex27720,"[3.6897566, -3.917642]"
ex2065,"[-3.6656363, 3.802774]"
ex13535,"[-3.6761796, 3.8419456]"
ex2026,"[-3.659497, 3.8470254]"
ex27214,"[3.7484205, -3.9075856]"
ex23017,"[-3.6402314, 3.9047458]"
ex2456,"[-3.5808427, 3.7445877]"
ex7027,"[3.7069101, -4.020748]"
ex19714,"[3.7361507, -4.034193]"
ex21219,"[-3.7102726, 3.8958526]"
ex4299,"[-3.6510804, 3.8823223]"
ex26068,"[3.7079961, -3.9464355]"
ex16130,"[3.7088597, -4.002349]"
ex19712,"[3.7877696, -4.049458]"
ex11731,"[-3.6469977, 3.8545504]"
ex15667,"[3.649288, -3.9349654]"
ex24383,"[-3.6717637, 3.8677373]"
ex111,"[-3.623371, 3.8108382]"
ex25248,"[3.6092803, -3.803906]"
ex6847,"[3.6803815, -3.9598434]"
ex1470,"[-3.6292262, 3.8494263]"
ex5851,"[3.6684701, -3.8986983]"
ex6257,"[3.7493823, -4.0591]"
ex14151,"[-3.641003, 3.8653731]"
ex13378,"[-3.6549056, 3.8547523]"
ex17393,"[3.6604497, -3.9663513]"
ex7941,"[3.6822522, -3.9352267]"
ex24700,"[-3.6749892, 3.8697348]"
ex25762,"[3.6668077, -3.8290915]"
ex10581,"[-3.5798674, 3.8198395]"
ex8510,"[3.6768572, -3.9514174]"
ex20691,"[-3.712383, 3.9386542]"
ex10843,"[-3.4513958, 3.6067076]"
ex7409,"[3.7025006, -4.0076294]"
ex22095,"[-3.7128842, 3.9243042]"
ex25887,"[3.6001337, -3.9122488]"
ex17599,"[3.7317104, -4.038459]"
ex5125,"[3.729303, -3.9957397]"
ex7392,"[3.7017052, -3.9776573]"
ex20800,"[-3.625241, 3.828864]"
ex26947,"[3.6978881, -3.9267926]"
ex22397,"[-3.7182984, 3.9358625]"
ex25206,"[3.681228, -3.875783]"
ex12463,"[-3.7234194, 3.8922887]"
ex27786,"[3.7309244, -3.985475]"
ex8462,"[3.7396376, -4.0541754]"
ex7673,"[3.7481487, -4.0381584]"
ex17865,"[3.2720914, -3.6241906]"
ex16815,"[3.646424, -3.9358537]"
ex24596,"[-3.705341, 3.9316306]"
ex13214,"[-3.5858529, 3.7001514]"
ex9503,"[3.7218392, -3.9734662]"
ex15517,"[3.5879307, -3.9374726]"
ex7437,"[3.7447515, -4.022522]"
ex15203,"[3.6341915, -3.9384265]"
ex7521,"[3.7053783, -4.0183377]"
ex9546,"[3.722308, -4.0014043]"
ex8406,"[3.6131928, -3.9903567]"
ex24017,"[-3.6397827, 3.7898932]"
ex16001,"[3.671355, -3.907817]"
ex11665,"[-3.6469076, 3.7842126]"
ex18398,"[3.705196, -3.9770846]"
ex10195,"[-3.5860503, 3.8118315]"
ex22092,"[-3.769164, 3.9769912]"
ex3052,"[-3.7035873, 3.8637772]"
ex29627,"[3.6494305, -3.9677615]"
ex18310,"[3.6924593, -3.913566]"
ex24698,"[-3.7173345, 3.9098794]"
ex19580,"[3.7312047, -4.0646224]"
ex28604,"[3.604561, -3.85537]"
ex7117,"[3.60575, -3.938358]"
ex9484,"[3.753715, -4.02134]"
ex14117,"[-3.586568, 3.8168416]"
ex13077,"[-3.5876796, 3.7157662]"
ex24016,"[-3.7076657, 3.9063368]"
ex22452,"[-3.7464335, 3.9391518]"
ex19923,"[3.7457056, -4.0444183]"
ex29083,"[3.689938, -4.023982]"
ex6151,"[3.732684, -4.028965]"
ex21740,"[-3.6675797, 3.7996302]"
ex21229,"[-3.7070096, 3.8522243]"
ex21773,"[-3.7244046, 3.8868709]"
ex4101,"[-3.7019646, 3.909205]"
ex2241,"[-3.6248138, 3.8473556]"
ex349,"[-3.6586921, 3.8554091]"
ex21643,"[-3.6956987, 3.8073092]"
ex17761,"[3.734475, -4.039681]"
ex181,"[-3.6365016, 3.8190465]"
ex8335,"[3.684155, -4.003886]"
ex1821,"[-3.6630683, 3.8864098]"
ex9888,"[3.7416642, -4.008874]"
ex15666,"[3.541438, -3.8757806]"
ex19472,"[3.718508, -4.023944]"
ex29962,"[3.636349, -3.957629]"
ex21757,"[-3.7373598, 3.9170284]"
ex11280,"[-3.6573603, 3.903933]"
ex19297,"[3.7083337, -3.9996533]"
ex15938,"[3.6549141, -3.9543512]"
ex194,"[-3.6348276, 3.8136787]"
ex26591,"[3.7129872, -3.9051394]"
ex24526,"[-3.7082527, 3.8984473]"
ex27943,"[3.7154467, -3.9378586]"
ex28339,"[3.6603732, -3.8475103]"
ex8675,"[3.7392223, -4.0359755]"
ex26254,"[3.7300522, -3.9656515]"
ex21754,"[-3.677275, 3.8165195]"
ex22808,"[-3.722873, 3.9223108]"
ex14070,"[-3.6658208, 3.85137]"
ex12327,"[-3.674988, 3.8854873]"
ex9234,"[3.7161872, -3.9331157]"
ex27771,"[3.712992, -3.963412]"
ex1621,"[-3.6596985, 3.811163]"
ex10991,"[-3.5619242, 3.8033626]"
ex1248,"[-3.67667, 3.8172035]"
ex15171,"[3.7131455, -3.9882932]"
ex5196,"[3.7291749, -4.0049973]"
ex14699,"[-3.674339, 3.8668935]"
ex27738,"[3.697521, -3.912027]"
ex24557,"[-3.7095232, 3.9073994]"
ex28809,"[3.7041826, -3.952261]"
ex12922,"[-3.7015536, 3.9134727]"
ex20653,"[-3.7340627, 3.9284306]"
ex28254,"[3.7226794, -3.8848867]"
ex19364,"[3.6852734, -3.985802]"
ex801,"[-3.6603224, 3.8014007]"
ex29830,"[3.6730464, -3.9684744]"
ex447,"[-3.6450665, 3.8125482]"
ex5099,"[3.6867049, -3.9148493]"
ex14031,"[-3.648072, 3.8717446]"
ex21539,"[-3.7042506, 3.8164294]"
ex20661,"[-3.7371237, 3.9272616]"
ex15110,"[3.6103303, -3.9492702]"
ex3964,"[-3.6994128, 3.9119349]"
ex6124,"[3.7067924, -4.025567]"
ex24109,"[-3.6457093, 3.8458128]"
ex2300,"[-3.696923, 3.914112]"
ex13749,"[-3.681009, 3.851456]"
ex26095,"[3.6976006, -3.9573302]"
ex15855,"[3.6667676, -3.9532216]"
ex10737,"[-3.5620282, 3.8149767]"
ex23445,"[-3.6654093, 3.8501916]"
ex9945,"[3.7178044, -3.9605246]"
ex26946,"[3.7167325, -3.9753585]"
ex15049,"[3.5586278, -3.8844352]"
ex5466,"[3.424848, -3.6333094]"
ex21533,"[-3.7070668, 3.858687]"
ex26782,"[3.7040098, -3.8977432]"
ex1134,"[-3.6319115, 3.784138]"
ex5257,"[3.5847623, -3.882077]"
ex1613,"[-3.664007, 3.9106848]"
ex26564,"[3.6549528, -3.8835733]"
ex10077,"[-3.5475996, 3.7546034]"
ex5218,"[3.6895149, -4.007338]"
ex14740,"[-3.6737545, 3.9100947]"
ex6975,"[3.7008092, -4.027972]"
ex12348,"[-3.6925254, 3.927922]"
ex7301,"[3.714666, -4.0357075]"
ex5032,"[3.7547815, -3.978384]"
ex863,"[-3.6439373, 3.8380728]"
ex730,"[-3.641287, 3.807616]"
ex4527,"[-3.630182, 3.878476]"
ex28540,"[3.7252967, -3.9502037]"
ex26,"[-3.6210203, 3.7857864]"
ex2075,"[-3.6824703, 3.8991485]"
ex27611,"[3.7182705, -3.9423234]"
ex26501,"[3.6370366, -3.9246564]"
ex29057,"[3.6056345, -3.9726188]"
ex21862,"[-3.700652, 3.807572]"
ex4448,"[-3.685452, 3.885551]"
ex24081,"[-3.6736562, 3.8785942]"
ex8911,"[3.73079, -4.0062094]"
ex21638,"[-3.6775393, 3.8169434]"
ex19703,"[3.7526033, -4.051096]"
ex10795,"[-3.5936759, 3.824451]"
ex11911,"[-3.686249, 3.869226]"
ex18915,"[3.69251, -3.9323273]"
ex23409,"[-3.60967, 3.8745532]"
ex1547,"[-3.6226237, 3.8355374]"
ex24690,"[-3.6929333, 3.8814492]"
ex29984,"[3.6537476, -3.8773615]"
ex18789,"[3.762757, -4.042938]"
ex22034,"[-3.7371643, 3.916295]"
ex28593,"[3.660367, -3.8495283]"
ex23892,"[-3.6903808, 3.8623753]"
ex19321,"[3.7540655, -4.0262794]"
ex15454,"[3.678716, -4.0126896]"
ex18106,"[3.7339475, -4.009263]"
ex28914,"[3.6644251, -3.8878546]"
ex9372,"[3.7318683, -3.979887]"
ex11441,"[-3.662987, 3.8675227]"
ex9373,"[3.7494776, -3.9562373]"
ex7205,"[3.7239587, -4.0162377]"
ex2811,"[-3.655787, 3.8315701]"
ex5532,"[3.6618152, -3.7914166]"
ex8053,"[3.6992166, -3.9921782]"
ex2526,"[-3.649273, 3.8682244]"
ex828,"[-3.6286585, 3.779308]"
ex22126,"[-3.7491581, 3.915944]"
ex8842,"[3.7253475, -3.9875531]"
ex3792,"[-3.715714, 3.8751373]"
ex29230,"[3.6653478, -3.9172966]"
ex11375,"[-3.6358516, 3.8635855]"
ex26430,"[3.7632968, -3.9836774]"
ex18515,"[3.7448194, -4.0482]"
ex4297,"[-3.5871735, 3.8243861]"
ex5640,"[3.6316636, -3.93368]"
ex3080,"[-3.7094986, 3.8887935]"
ex27194,"[3.70202, -3.9728584]"
ex22073,"[-3.742486, 3.8936026]"
ex217,"[-3.6588361, 3.7682486]"
ex24492,"[-3.700145, 3.9033103]"
ex16672,"[3.7090254, -3.9808679]"
ex19920,"[3.7679584, -4.041155]"
ex15807,"[3.7095509, -4.0147467]"
ex29694,"[3.625196, -3.8948245]"
ex28467,"[3.7202215, -3.9488106]"
ex7550,"[3.777291, -4.0550427]"
ex12185,"[-3.6954846, 3.9368224]"
ex27554,"[3.6862514, -3.9560802]"
ex25204,"[3.54721, -3.8599582]"
ex29845,"[3.7085285, -4.004963]"
ex24867,"[-3.5905833, 3.7819214]"
ex18086,"[3.6803648, -3.9696422]"
ex9421,"[3.7527444, -3.9988453]"
ex18845,"[3.6781561, -3.9314218]"
ex27469,"[3.7180192, -3.960499]"
ex13252,"[-3.5676427, 3.7669663]"
ex20895,"[-3.711097, 3.8435621]"
ex19357,"[3.6951654, -3.9787667]"
ex20845,"[-3.7178967, 3.9191875]"
ex11854,"[-3.6349216, 3.8656728]"
ex11574,"[-3.6642492, 3.8623385]"
ex17627,"[3.7098892, -4.046934]"
ex23696,"[-3.5834067, 3.8571365]"
ex4784,"[-3.5904036, 3.7818084]"
ex27595,"[3.6255095, -3.9297228]"
ex20079,"[-3.7061036, 3.8443024]"
ex5610,"[3.7214022, -3.9968667]"
ex15871,"[3.6714194, -4.0128355]"
ex27225,"[3.7101912, -3.9162426]"
ex18373,"[3.6490765, -3.9370534]"
ex6111,"[3.7346053, -4.038996]"
ex22377,"[-3.7456644, 3.9410393]"
ex9146,"[3.7131917, -3.9554806]"
ex5729,"[3.7180579, -3.9528008]"
ex18848,"[3.7171252, -3.971274]"
ex17911,"[3.6988485, -4.0098896]"
ex12362,"[-3.6415515, 3.921326]"
ex25570,"[3.685929, -3.8579853]"
ex6053,"[3.7113016, -4.017651]"
ex23344,"[-3.7129588, 3.9156754]"
ex893,"[-3.6003277, 3.659483]"
ex28635,"[3.7303169, -3.93688]"
ex27107,"[3.727955, -3.960563]"
ex26616,"[3.707117, -3.9694386]"
ex8561,"[3.675647, -3.999575]"
ex188,"[-3.6380894, 3.8353517]"
ex10652,"[-3.6059382, 3.8510442]"
ex3698,"[-3.6523697, 3.8075252]"
ex21606,"[-3.7279584, 3.8936186]"
ex24828,"[-3.6935704, 3.911438]"
ex5171,"[3.610988, -3.7706823]"
ex16013,"[3.7057629, -4.0082674]"
ex7292,"[3.7388532, -4.0384836]"
ex28785,"[3.6485853, -3.8005908]"
ex20914,"[-3.716606, 3.917236]"
ex17617,"[3.6802576, -4.038699]"
ex24244,"[-3.685645, 3.894029]"
ex12176,"[-3.6618705, 3.8929863]"
ex17000,"[3.6984904, -4.0244465]"
ex465,"[-3.633911, 3.8025682]"
ex4861,"[-3.676216, 3.8849826]"
ex15829,"[3.6805418, -3.9557683]"
ex21858,"[-3.7119477, 3.849129]"
ex997,"[-3.6556365, 3.8237948]"
ex24466,"[-3.685384, 3.8474612]"
ex12635,"[-3.7209098, 3.9508705]"
ex27209,"[3.7754714, -3.9768095]"
ex24196,"[-3.6546562, 3.867045]"
ex10098,"[-3.5622103, 3.7638512]"
ex5801,"[3.67465, -3.9512076]"
ex8521,"[3.638326, -4.0140467]"
ex14849,"[-3.6710756, 3.8621855]"
ex9802,"[3.7090008, -3.9254675]"
ex8992,"[3.6928864, -4.0498686]"
ex10164,"[-3.5677173, 3.806271]"
ex6057,"[3.672674, -4.032077]"
ex12036,"[-3.7141526, 3.8813593]"
ex7757,"[3.6989434, -4.009309]"
ex13755,"[-3.4847538, 3.7291718]"
ex24629,"[-3.6984496, 3.9098418]"
ex896,"[-3.6682858, 3.8444052]"
ex15931,"[3.6543515, -3.9529634]"
ex8472,"[3.7542002, -4.024461]"
ex13725,"[-3.72492, 3.8959346]"
ex13576,"[-3.6111279, 3.842794]"
ex22240,"[-3.7575603, 3.9305382]"
ex4793,"[-3.6381943, 3.8348334]"
ex7537,"[3.7050264, -4.0020185]"
ex16319,"[3.7632687, -3.9851065]"
ex5039,"[3.7469952, -4.021617]"
ex17539,"[3.6394088, -4.026727]"
ex16797,"[3.6820421, -3.9479477]"
ex4025,"[-3.6359136, 3.8826218]"
ex21285,"[-3.7076676, 3.8590047]"
ex28768,"[3.7003844, -3.938714]"
ex5598,"[3.5929055, -3.8437848]"
ex17816,"[3.6208177, -3.9864192]"
ex7573,"[3.7330549, -4.014412]"
ex21927,"[-3.700041, 3.8568254]"
ex13999,"[-3.666952, 3.8888068]"
ex6492,"[3.6607087, -4.000696]"
ex7035,"[3.6736948, -3.9796157]"
ex2668,"[-3.600796, 3.8946924]"
ex23676,"[-3.6950436, 3.867856]"
ex18812,"[3.650542, -3.9530854]"
ex3780,"[-3.674251, 3.8375878]"
ex3566,"[-3.6544683, 3.8640282]"
ex5315,"[3.7597141, -4.0159426]"
ex27790,"[3.695927, -3.8872817]"
ex3692,"[-3.6538258, 3.865994]"
ex5525,"[3.656288, -3.9731119]"
ex8647,"[3.7093475, -4.016698]"
ex28751,"[3.6721432, -3.8602235]"
ex21321,"[-3.7071726, 3.8748112]"
ex20719,"[-3.7185733, 3.9110153]"
ex28009,"[3.7573605, -3.9687757]"
ex21771,"[-3.6807258, 3.7555943]"
ex5301,"[3.6606607, -3.8626566]"
ex17754,"[3.6917894, -3.9916296]"
ex8119,"[3.7386706, -4.031831]"
ex10328,"[-3.5421832, 3.8210592]"
ex12637,"[-3.685673, 3.9205446]"
ex24619,"[-3.6909187, 3.8994865]"
ex18865,"[3.6762474, -3.9624689]"
ex21215,"[-3.6768365, 3.8133535]"
ex22468,"[-3.7609613, 3.9473953]"
ex3861,"[-3.6943388, 3.8398361]"
ex26457,"[3.6823838, -3.9791315]"
ex11174,"[-3.695317, 3.8643043]"
ex18123,"[3.7132642, -4.0055914]"
ex29988,"[3.657644, -3.8221338]"
ex27433,"[3.6298876, -3.9434543]"
ex13483,"[-3.6606672, 3.794681]"
ex10589,"[-3.5853107, 3.8307]"
ex4847,"[-3.6035757, 3.8160632]"
ex2763,"[-3.644685, 3.8094609]"
ex22276,"[-3.7191942, 3.9328609]"
ex25051,"[3.6379297, -3.973556]"
ex24365,"[-3.719365, 3.8982778]"
ex12115,"[-3.6967103, 3.9433155]"
ex15391,"[3.6639068, -3.942661]"
ex1054,"[-3.6481755, 3.866704]"
ex886,"[-3.6538832, 3.8165202]"
ex14575,"[-3.5953965, 3.8246808]"
ex16507,"[3.7264888, -3.992627]"
ex15649,"[3.6769097, -3.9692378]"
ex9982,"[3.7295306, -4.0247097]"
ex20835,"[-3.7120316, 3.8790593]"
ex19046,"[3.7169993, -3.973338]"
ex12619,"[-3.703029, 3.9302528]"
ex18672,"[3.725435, -4.0082664]"
ex18441,"[3.7773192, -4.0020566]"
ex24202,"[-3.690677, 3.9001603]"
ex1842,"[-3.643522, 3.8114038]"
ex7903,"[3.7479825, -4.0487103]"
ex14233,"[-3.6617596, 3.8757854]"
ex5166,"[3.6416929, -3.9324865]"
ex5348,"[3.6920774, -3.9157429]"
ex25813,"[3.6304533, -3.8980393]"
ex9611,"[3.7431529, -3.9640162]"
ex27478,"[3.7209747, -3.919881]"
ex19700,"[3.652146, -3.8499355]"
ex27566,"[3.7066534, -3.9686732]"
ex14884,"[-3.6385427, 3.8479114]"
ex7838,"[3.7432475, -4.0420976]"
ex3158,"[-3.6349318, 3.8509445]"
ex6805,"[3.6553395, -4.002631]"
ex12796,"[-3.6931438, 3.912538]"
ex27699,"[3.7296438, -3.9277487]"
ex17698,"[3.66938, -4.024953]"
ex16871,"[3.678218, -3.8826036]"
ex2873,"[-3.5713444, 3.7917018]"
ex19707,"[3.7217805, -4.0416884]"
ex10726,"[-3.5321965, 3.7963533]"
ex17235,"[3.6808417, -4.0174904]"
ex4467,"[-3.6552303, 3.8610284]"
ex29525,"[3.6700025, -3.9825947]"
ex25403,"[3.720114, -3.980512]"
ex9129,"[3.7025387, -3.935195]"
ex8706,"[3.6808486, -4.008321]"
ex8748,"[3.6889036, -3.9806433]"
ex2985,"[-3.639565, 3.8606367]"
ex11406,"[-3.6236756, 3.827042]"
ex15090,"[3.647095, -3.976986]"
ex3108,"[-3.6607594, 3.868852]"
ex21737,"[-3.6871183, 3.7769618]"
ex1865,"[-3.6664288, 3.8174782]"
ex24510,"[-3.6532235, 3.802354]"
ex9202,"[3.7231584, -3.9564657]"
ex20683,"[-3.7056727, 3.9014254]"
ex12866,"[-3.677763, 3.9250546]"
ex11810,"[-3.6484697, 3.8543792]"
ex3125,"[-3.673494, 3.8324802]"
ex4037,"[-3.6598608, 3.8885877]"
ex16217,"[3.6831987, -3.9956129]"
ex10143,"[-3.5623016, 3.7718067]"
ex23735,"[-3.6873615, 3.9055552]"
ex20223,"[-3.6918962, 3.8242555]"
ex5808,"[3.7355, -3.9698443]"
ex28501,"[3.7342336, -4.023368]"
ex8929,"[3.7336068, -4.037121]"
ex7166,"[3.6475987, -3.966621]"
ex6855,"[3.7268074, -4.0143256]"
ex11071,"[-3.6235774, 3.787901]"
ex3285,"[-3.668299, 3.8523161]"
ex27801,"[3.7332833, -3.9784517]"
ex21873,"[-3.6922467, 3.808877]"
ex19814,"[3.7127512, -4.037133]"
ex7937,"[3.7598653, -4.0800743]"
ex20988,"[-3.584779, 3.7261846]"
ex10099,"[-3.603954, 3.840579]"
ex18677,"[3.7464364, -4.017738]"
ex27168,"[3.7064602, -3.9715414]"
ex28206,"[3.5791893, -3.8773685]"
ex23068,"[-3.710916, 3.9168668]"
ex17388,"[3.6676247, -3.9875546]"
ex3316,"[-3.6819887, 3.8379757]"
ex4991,"[-3.630541, 3.81683]"
ex24638,"[-3.725962, 3.9211113]"
ex241,"[-3.662259, 3.8625445]"
ex23094,"[-3.6928065, 3.8761206]"
ex27852,"[3.7609746, -3.9702373]"
ex18204,"[3.6818435, -3.9830844]"
ex2516,"[-3.669271, 3.8726797]"
ex29245,"[3.670985, -4.0123696]"
ex9627,"[3.724179, -3.990487]"
ex20919,"[-3.71325, 3.896955]"
ex23881,"[-3.689988, 3.9156213]"
ex19094,"[3.697328, -3.9948492]"
ex23466,"[-3.6649373, 3.9254735]"
ex9675,"[3.7020485, -3.9774084]"
ex2092,"[-3.4725044, 3.5945117]"
ex27176,"[3.7025242, -3.969047]"
ex13462,"[-3.6173294, 3.7074826]"
ex17035,"[3.7156541, -4.002618]"
ex19272,"[3.7698267, -4.0520506]"
ex5236,"[3.6725097, -3.897176]"
ex19812,"[3.6897724, -3.9710793]"
ex22396,"[-3.769847, 3.9670548]"
ex19041,"[3.7072878, -3.9976816]"
ex22402,"[-3.7232864, 3.8992796]"
ex29925,"[3.5985265, -3.9086747]"
ex8845,"[3.7172077, -4.023863]"
ex10953,"[-3.2648804, 3.6172738]"
ex1418,"[-3.618979, 3.7240152]"
ex8941,"[3.7199638, -4.003524]"
ex2218,"[-3.5634015, 3.8144875]"
ex16731,"[3.741545, -3.9996395]"
ex128,"[-3.6440961, 3.780583]"
ex7129,"[3.7107604, -4.0405407]"
ex18563,"[3.6974828, -4.0304494]"
ex21235,"[-3.7261627, 3.8881354]"
ex18505,"[3.7170951, -3.993216]"
ex16644,"[3.6382897, -3.815421]"
ex23082,"[-3.709956, 3.9356515]"
ex15225,"[3.672239, -3.9768753]"
ex22647,"[-3.7230048, 3.9427476]"
ex25422,"[3.652036, -3.8458]"
ex22864,"[-3.7388258, 3.9254456]"
ex19280,"[3.72064, -4.0078835]"
ex23634,"[-3.6234462, 3.8564901]"
ex16940,"[3.6834223, -3.984044]"
ex551,"[-3.6464164, 3.8364341]"
ex20686,"[-3.6931999, 3.9224982]"
ex2537,"[-3.6848724, 3.9026103]"
ex27556,"[3.674248, -3.9672122]"
ex26742,"[3.6948936, -3.989122]"
ex12174,"[-3.6728945, 3.9241948]"
ex3439,"[-3.6905873, 3.8423438]"
ex4185,"[-3.6491761, 3.8452256]"
ex11124,"[-3.6425722, 3.8197613]"
ex26587,"[3.625384, -3.9236147]"
ex9813,"[3.6990545, -3.8603477]"
ex6654,"[3.7249234, -4.0312676]"
ex17593,"[3.5527408, -3.874022]"
ex24304,"[-3.669463, 3.8556938]"
ex7191,"[3.636873, -4.0029974]"
ex6778,"[3.6849372, -4.034665]"
ex14597,"[-3.6514986, 3.8646502]"
ex11945,"[-3.6576984, 3.805402]"
ex29529,"[3.6404822, -4.010905]"
ex29034,"[3.6488397, -3.9581285]"
ex23929,"[-3.7109978, 3.9240808]"
ex11543,"[-3.6476219, 3.7904422]"
ex17025,"[3.669235, -4.0417476]"
ex15696,"[3.674515, -4.015515]"
ex17982,"[3.6536667, -3.9983473]"
ex14472,"[-3.682432, 3.8442752]"
ex26772,"[3.6863687, -3.9538918]"
ex29758,"[3.7468765, -4.035731]"
ex19987,"[3.744715, -4.0321293]"
ex24204,"[-3.6919267, 3.9025424]"
ex13710,"[-3.6921933, 3.8706684]"
ex1695,"[-3.5485876, 3.6798198]"
ex27452,"[3.7478015, -3.9660025]"
ex13006,"[-3.691825, 3.878233]"
ex10993,"[-3.622648, 3.8289561]"
ex14027,"[-3.6763268, 3.871635]"
ex14502,"[-3.6613264, 3.92454]"
ex18469,"[3.6833432, -3.9670238]"
ex6028,"[3.719618, -4.024823]"
ex16267,"[3.6862516, -3.9385245]"
ex6667,"[3.7310202, -4.026367]"
ex5272,"[3.7225275, -3.9785886]"
ex917,"[-3.6275833, 3.8260732]"
ex24456,"[-3.7266812, 3.9196024]"
ex22900,"[-3.7170756, 3.9212022]"
ex18592,"[3.7448442, -4.0081162]"
ex29184,"[3.6589377, -4.011183]"
ex22154,"[-3.760101, 3.9342585]"
ex1573,"[-3.54733, 3.794776]"
ex6989,"[3.683676, -3.950019]"
ex23721,"[-3.6891525, 3.9232938]"
ex23431,"[-3.7161863, 3.8926415]"
ex13190,"[-3.6453383, 3.8184183]"
ex6353,"[3.6782556, -4.0281415]"
ex4501,"[-2.2167609, 2.6528811]"
ex6344,"[3.7147152, -4.0371027]"
ex11721,"[-3.6370468, 3.839326]"
ex4893,"[-3.640159, 3.8515127]"
ex9128,"[3.7380097, -3.9684596]"
ex23987,"[-3.6731074, 3.9109917]"
ex3806,"[-3.6923604, 3.8388402]"
ex11539,"[-3.6598275, 3.8412595]"
ex19658,"[3.7630084, -4.01522]"
ex4597,"[-3.6663325, 3.8839855]"
ex18275,"[3.7540164, -4.067602]"
ex23021,"[-3.6488607, 3.845599]"
ex6397,"[3.7295115, -4.0512285]"
