0.001876006	0.0022838567	0.9958402
0.0046115727	0.005203348	0.990185
0.00088892534	0.000498041	0.998613
0.0008716885	0.0015364338	0.99759185
0.0006132824	0.0005537003	0.998833
0.0039158664	0.0027365647	0.9933476
0.0010007246	0.00033725	0.998662
0.0067076827	0.01872621	0.9745661
0.0011961306	0.0010119783	0.9977919
0.00045191683	0.00045679277	0.99909127
0.00095868786	0.0016257891	0.99741554
0.00065908884	0.00070133054	0.9986395
0.0005666104	0.00087281794	0.9985606
0.0004886312	0.00062679825	0.9988846
0.0017369468	0.0028799218	0.9953831
0.008570725	0.0122076515	0.97922164
0.0050857584	0.008254643	0.98665965
0.0003558876	0.00027480884	0.9993693
0.0005531543	0.0005219113	0.9989249
0.13479455	0.036513582	0.82869184
0.00059676566	0.0005951896	0.998808
0.0025189929	0.0006420118	0.9968389
0.00056371477	0.000354607	0.9990816
0.00038281863	0.00036663542	0.9992505
0.00031856002	0.0002562711	0.9994252
0.00053729524	0.0008952539	0.99856746
0.0067048282	0.009297814	0.98399734
0.0006326583	0.0004991767	0.9988682
0.0012989979	0.0012460406	0.99745494
0.008586147	0.002818775	0.98859507
0.00094063143	0.0005615634	0.99849784
0.0014446739	0.001208153	0.9973471
0.001896394	0.002893664	0.99521
0.0003991248	0.00034943817	0.9992514
0.0004728169	0.00030340004	0.9992238
0.00074860256	0.00054517837	0.9987062
0.0033771691	0.000766756	0.9958561
0.0005075801	0.0005666136	0.99892575
0.0004815949	0.0007002679	0.9988181
0.00040387275	0.00034742788	0.9992487
0.003482604	0.0013907006	0.9951267
0.0010244192	0.0015212647	0.99745435
0.0009286379	0.00062004145	0.99845135
0.0011068879	0.0006901808	0.9982029
0.00063904776	0.0004666507	0.9988943
0.0012399063	0.0004971831	0.99826294
0.008040169	0.009871937	0.9820879
0.0019726865	0.0028703804	0.99515694
0.0055669807	0.0084687	0.9859643
0.25551406	0.17812257	0.5663634
0.0014591907	0.0016582037	0.9968827
0.007036596	0.005155126	0.9878083
0.0010505737	0.002339346	0.9966101
0.0010514009	0.00093704887	0.99801147
0.0003974816	0.0006601198	0.99894243
0.0008981849	0.0006082551	0.99849355
0.0040217843	0.0041786092	0.9917996
0.0019839255	0.004775418	0.9932407
0.05381916	0.20391572	0.7422651
0.00043939584	0.00043970707	0.9991209
0.0019997898	0.0008167515	0.9971834
0.0004919871	0.0004129407	0.9990951
0.00032919465	0.00033020455	0.9993406
0.0010096652	0.0016068752	0.9973834
0.0003125122	0.0005296736	0.9991578
0.0006376961	0.00064363726	0.99871874
0.001480047	0.9924412	0.0060787746
0.000756514	0.0007434194	0.9985001
0.0008846507	0.0014114362	0.99770397
0.0007441044	0.0006407146	0.99861515
0.005855953	0.007244441	0.9868996
0.0005914959	0.00038001797	0.99902844
0.0004513477	0.0005074109	0.99904126
0.00075496716	0.00071423216	0.99853075
0.0026326627	0.9896292	0.007738073
0.008024449	0.007673127	0.9843024
0.017487627	0.0058694794	0.97664285
0.006627172	0.010176167	0.9831966
0.00089145475	0.0006383517	0.9984701
0.0033151996	0.0039944327	0.9926904
0.0048377	0.005789696	0.98937255
0.0032599585	0.0019127477	0.99482733
0.0011777775	0.0012062263	0.99761605
0.0012935045	0.0012979797	0.99740857
0.00192076	0.0046383156	0.9934409
0.004842508	0.0068255635	0.988332
0.03938146	0.85385406	0.1067645
0.0005964316	0.0004709302	0.99893266
0.00041822484	0.00025899158	0.9993228
0.007959983	0.0015419465	0.990498
0.0013578639	0.0024424926	0.99619967
0.00047873246	0.00037970053	0.9991416
0.004260272	0.0037096294	0.99203
0.0011316371	0.0011833726	0.99768496
0.005772119	0.0013989165	0.9928289
0.8432688	0.008642012	0.14808919
0.0036537326	0.004596455	0.9917498
0.0012034525	0.0014151111	0.9973814
0.0009616306	0.0006409107	0.9983974
0.00042908557	0.00044348923	0.99912745
0.0252365	0.0103897005	0.96437377
0.0019485657	0.0008975017	0.9971539
0.0031135574	0.0020533416	0.9948331
0.5155961	0.013054001	0.47134995
0.0021698829	0.0013711734	0.99645895
0.0005506237	0.0004577921	0.99899155
0.0011376133	0.0026135752	0.9962488
0.005048408	0.006779506	0.9881721
0.0008852719	0.00045790648	0.99865675
0.0003073202	0.00038718205	0.9993055
0.0006783555	0.00031837155	0.99900335
0.4496699	0.2949072	0.25542292
0.003922571	0.0051947436	0.9908827
0.0016037766	0.0012011279	0.9971951
0.011608734	0.012506933	0.9758843
0.0011778577	0.0016280444	0.99719405
0.0023066956	0.0014636221	0.9962297
0.0006672442	0.0005778958	0.99875486
0.0005665175	0.00039310273	0.9990403
0.00055057404	0.000538026	0.9989114
0.0017922699	0.001916622	0.99629116
0.0017620311	0.0012808099	0.9969572
0.00039166806	0.00033116338	0.9992772
0.01351487	0.001916469	0.9845687
0.001589781	0.000789088	0.9976211
0.00045570216	0.0006631477	0.99888116
0.0004631816	0.0005675477	0.9989693
0.0003985921	0.00025656476	0.9993449
0.0052467627	0.007249587	0.9875036
0.1710982	0.6566107	0.17229111
0.0011490856	0.0013112243	0.99753976
0.00073957857	0.00073102885	0.9985293
0.00053661084	0.0004721108	0.9989913
0.033844896	0.38507354	0.5810816
0.0013494816	0.002306487	0.99634403
0.0006580577	0.00048888475	0.9988531
0.0019354331	0.0011368276	0.9969278
0.0010355295	0.0010874696	0.997877
0.0006501259	0.002339872	0.99701
0.0062303976	0.009581405	0.9841882
0.03841622	0.0154856	0.9460982
0.0005041344	0.0007444182	0.9987514
0.0012682664	0.0019740798	0.9967577
0.0028505614	0.0038141212	0.99333525
0.0004998597	0.00023593429	0.9992642
0.012352838	0.014442295	0.9732048
0.0039448347	0.004883591	0.99117154
0.00085167645	0.0010879101	0.9980604
0.00046697355	0.0008961464	0.9986369
0.0009040937	0.001698119	0.9973978
0.0019176765	0.0024981024	0.9955842
0.0005061655	0.00039177146	0.9991021
0.005842362	0.007121898	0.9870357
0.95100516	0.012116466	0.036878385
0.0052208067	0.0033064203	0.9914727
0.038667582	0.03872492	0.92260754
0.0016157683	0.001321052	0.9970632
0.88322717	0.0011294103	0.11564341
0.0010471465	0.000475334	0.9984775
0.0004776375	0.00038997896	0.99913245
0.261831	0.001719769	0.7364493
0.00054643035	0.0007579163	0.9986957
0.00082439603	0.0010191288	0.9981565
0.00071572146	0.00128597	0.9979983
0.00041121605	0.00030407665	0.9992847
0.0006656127	0.00038038864	0.99895394
0.0010204912	0.001310333	0.99766916
0.00055328076	0.0002997025	0.99914706
0.0006677546	0.0006022049	0.99873
0.0007010956	0.0006201141	0.99867874
0.00047318256	0.00043717452	0.9990896
0.03681737	0.8720344	0.0911482
0.001105433	0.0013654935	0.9975291
0.0009041149	0.0013065388	0.9977894
0.0013671806	0.0003238518	0.998309
0.7303625	0.13810512	0.13153243
0.0015095213	0.0005769141	0.99791354
0.0004886329	0.0002070944	0.9993043
0.0021784252	0.00028935078	0.99753225
0.98960716	0.0051364773	0.005256445
0.99527377	0.0016642101	0.0030619537
0.00041051174	0.00045679056	0.9991327
0.0007913076	0.0002267852	0.9989819
0.0044164015	0.0034152912	0.99216825
0.0019762178	0.0024906904	0.9955331
0.0043448308	0.0012993139	0.99435586
0.0010594837	0.0007021979	0.9982383
0.00042266597	0.00026547964	0.9993118
0.008173539	0.005258554	0.98656785
0.0031534827	0.0013569057	0.99548966
0.020235775	0.0010617587	0.9787025
0.002432208	0.001809825	0.995758
0.9910267	0.0004694214	0.008503978
0.0005871629	0.00041973623	0.9989931
0.8938142	0.021847144	0.08433875
0.004654745	0.0011806028	0.99416465
0.004775035	0.00430177	0.9909232
0.0033675998	0.0006717645	0.99596065
0.7956707	0.02116907	0.1831602
0.0013070714	0.0005562268	0.99813664
0.9893104	0.0065591247	0.004130577
0.013752791	0.0017613042	0.984486
0.003883494	0.0019557525	0.9941607
0.0022510116	0.0013628798	0.9963862
0.0010320122	0.0006061823	0.99836177
0.001147105	0.0007274568	0.9981255
0.0005878784	0.0003060604	0.999106
0.044357352	0.013722369	0.9419203
0.0006789913	0.00041371386	0.9989073
0.021330671	0.0021221342	0.97654724
0.01438763	0.0076984162	0.9779139
0.0022484907	0.0009660074	0.9967855
0.04059942	0.00568183	0.9537188
0.00057264435	0.00030198978	0.9991254
0.00036172074	0.00037964399	0.9992586
0.0024291812	0.0013471701	0.9962237
0.9901704	0.003054805	0.0067748195
0.9969597	0.00070977566	0.0023305386
0.7435571	0.03405668	0.22238627
0.002324671	0.00074174494	0.9969336
0.0006567437	0.00036280407	0.99898046
0.001517333	0.0005825694	0.9979001
0.001246117	0.00025926114	0.9984946
0.022341415	0.0012775077	0.97638106
0.97443277	0.0010628172	0.024504473
0.17270088	0.05855357	0.76874554
0.017055556	0.0034526917	0.9794917
0.87730384	0.002005091	0.120691136
0.00590164	0.0057906746	0.98830765
0.022316283	0.9453126	0.03237109
0.0008559693	0.0002731934	0.9988708
0.00048151443	0.00034852358	0.99916995
0.0007150463	0.00032117276	0.99896383
0.014574533	0.0034965922	0.98192894
0.9931411	0.0021280155	0.0047309515
0.9930942	0.00041875424	0.0064870277
0.00528851	0.0006994171	0.99401206
0.99516463	0.0011141632	0.0037211415
0.03995034	0.0023995445	0.9576501
0.0029716357	0.0011265748	0.99590176
0.93851733	0.0091482885	0.052334297
0.007899398	0.0067433654	0.9853572
0.060618863	0.8999446	0.0394365
0.0076171705	0.001792466	0.99059033
0.0020045862	0.0019132745	0.9960821
0.0011364118	0.0006710721	0.9981925
0.0017989927	0.0019327158	0.99626833
0.8822814	0.024747072	0.09297147
0.0029405074	0.0005571958	0.9965023
0.003472887	0.0026264563	0.99390066
0.00048417604	0.00027420436	0.9992416
0.9829863	0.00943552	0.0075782305
0.33743757	0.022422617	0.64013976
0.9948147	0.00026485263	0.0049204174
0.0011149432	0.0011942735	0.9976908
0.0033352897	0.00117078	0.9954939
0.6217278	0.017367143	0.36090496
0.00740756	0.0038432977	0.98874915
0.009039413	0.0012909588	0.9896696
0.0048390287	0.0010803683	0.9940806
0.0014991362	0.00093627605	0.99756455
0.0015773933	0.0031293316	0.9952932
0.0006393104	0.00029373704	0.999067
0.004512564	0.0030034936	0.9924839
0.0029191321	0.0019562424	0.99512464
0.0007105274	0.00033822644	0.9989512
0.3471655	0.4062421	0.24659237
0.47120377	0.02174489	0.5070513
0.00044874157	0.00025950276	0.9992918
0.42516702	0.13648285	0.43835017
0.010072649	0.006161657	0.98376566
0.0043852925	0.0010161811	0.9945985
0.0030432562	0.00032632123	0.9966304
0.9961991	0.001426043	0.0023748884
0.0017262385	0.0009312816	0.9973425
0.00091412413	0.00034008734	0.9987458
0.0017717389	0.0005622883	0.997666
0.9978357	0.0004379879	0.0017263602
0.00085162383	0.00042846904	0.99871993
0.0002859615	0.0002391429	0.99947494
0.0007187768	0.00052289455	0.9987583
0.00062001095	0.00032331358	0.99905664
0.9871574	0.002846871	0.009995698
0.019226983	0.0065208445	0.9742521
0.001098661	0.0005828476	0.99831855
0.0013569468	0.00047433516	0.9981687
0.011941336	0.001563831	0.9864949
0.0016318761	0.0006109241	0.99775726
0.001714257	0.0006819354	0.99760383
0.003531656	0.0025133463	0.99395496
0.00089201995	0.0013602976	0.9977477
0.60661054	0.3160579	0.0773315
0.99726	0.00045088012	0.002289136
0.0045272685	0.0008522693	0.99462044
0.0005617046	0.0003355214	0.99910283
0.9871388	0.002480144	0.010381011
0.023839232	0.00482437	0.9713364
0.004333432	0.0054155807	0.99025095
0.0008262542	0.00029572131	0.99887806
0.9805689	0.005085511	0.014345546
0.012808466	0.0017312618	0.9854602
0.064508006	0.0010706661	0.93442136
0.028586192	0.014567608	0.9568462
0.0004505772	0.00033030577	0.99921906
0.9966445	0.0012590664	0.0020965068
0.0015479296	0.00092408713	0.997528
0.0012463563	0.0009993402	0.9977543
0.0010055369	0.00021225354	0.9987822
0.0004792999	0.00025130517	0.9992694
0.0013644326	0.00039518235	0.99824035
0.7300774	0.035725668	0.23419695
0.008671252	0.00230861	0.98902017
0.0043065953	0.0003565859	0.99533683
0.00085100444	0.00025513463	0.9988939
0.00070308265	0.0005551735	0.9987418
0.496709	0.009500777	0.4937903
0.2817384	0.0059484323	0.7123132
0.0012053588	0.0008869537	0.99790776
0.58483243	0.07083045	0.34433717
0.0021877277	0.0005442061	0.9972681
0.9862933	0.0034830773	0.010223674
0.0022615525	0.0025636035	0.9951748
0.00086820376	0.000544588	0.99858725
0.8318795	0.002142123	0.16597843
0.002597976	0.0012442089	0.9961578
0.0010290918	0.00038491338	0.99858606
0.99524313	0.0010110813	0.00374574
0.000582417	0.0004094864	0.9990081
0.98117733	0.009016407	0.009806305
0.008332036	0.004466894	0.9872011
0.028745439	0.006175808	0.9650787
0.62739563	0.0017090124	0.37089536
0.0014394717	0.0004594683	0.99810106
0.95422715	0.0013350579	0.0444378
0.0006553366	0.00030469708	0.99903995
0.0010514309	0.00019248678	0.99875605
0.0013360684	0.00073189946	0.9979321
0.504687	0.158968	0.336345
0.0006545034	0.00080173544	0.99854374
0.03314301	0.001949016	0.964908
0.001313433	0.00033418435	0.9983524
0.0010528371	0.00048074973	0.9984665
0.0018186909	0.001255748	0.99692553
0.9475427	0.0015819501	0.050875332
0.44328803	0.028129043	0.52858293
0.63030726	0.10020615	0.26948658
0.0018666708	0.000977343	0.997156
0.0008003899	0.00035992445	0.9988397
0.0009171361	0.00054294895	0.9985399
0.003225816	0.005434894	0.99133927
0.9933153	0.0010827829	0.0056019616
0.00042185985	0.00026422107	0.99931395
0.9022855	0.032185573	0.065529
0.9740607	0.00029867457	0.025640573
0.0010930548	0.00045444403	0.99845254
0.98995847	0.0015512084	0.008490365
0.00082284294	0.0003420025	0.99883515
0.0002853524	0.00022895454	0.9994856
0.9966515	0.00062472513	0.0027238748
0.0023336227	0.0014526361	0.99621373
0.007038905	0.0031087804	0.98985225
0.017915802	0.0037726974	0.9783115
0.0010059257	0.0002613845	0.99873275
0.1694172	0.046128035	0.78445476
0.021758953	0.0039281156	0.9743129
0.002195659	0.00047486403	0.9973295
0.0008923012	0.0003521327	0.9987556
0.9806249	0.0029511952	0.01642384
0.0018911713	0.00078048214	0.9973284
0.0063461172	0.0011623264	0.99249154
0.0024380733	0.0007411163	0.9968208
0.0023004373	0.0006842856	0.99701524
0.0014946113	0.00096821575	0.99753714
0.0008282497	0.0006681268	0.9985037
0.0050394745	0.002424696	0.9925358
0.996082	0.00073229964	0.0031856857
0.020495163	0.0016036549	0.9779011
0.0006466017	0.00024324018	0.99911016
0.0013753399	0.00033617415	0.99828845
0.0013028069	0.0004327333	0.9982645
0.0014008351	0.00025337219	0.99834585
0.9736415	0.002339201	0.024019262
0.95294726	0.0010945998	0.045958124
0.0032519351	0.0007548113	0.99599326
0.0010574827	0.00035520107	0.99858737
0.013466485	0.02753538	0.95899814
0.96346575	0.011806519	0.02472772
0.00055361824	0.0007828204	0.99866354
0.0030997319	0.0016278068	0.99527246
0.00041650853	0.00050613994	0.9990773
0.9343816	0.026423791	0.039194677
0.049499143	0.010975054	0.93952584
0.009041319	0.01953363	0.97142506
0.00049429934	0.00021376368	0.9992919
0.0024304239	0.0019961318	0.9955734
0.0035763278	0.0010498698	0.9953738
0.015675105	0.00443348	0.97989136
0.24581875	0.5496398	0.20454149
0.0034361093	0.00097092224	0.995593
0.74812543	0.1190353	0.13283925
0.01808107	0.0073607997	0.9745582
0.10323511	0.0014352062	0.8953297
0.00045280412	0.00024278522	0.9993044
0.00608201	0.002132638	0.9917854
0.000280089	0.00088496716	0.9988349
0.993515	0.0008497793	0.0056351707
0.0013290319	0.00017825332	0.9984927
0.99442023	0.0012657201	0.0043140394
0.0007383022	0.00037063833	0.99889106
0.0028261326	0.0012654352	0.9959084
0.0040051406	0.0013161727	0.99467874
0.554425	0.08236616	0.3632088
0.023991158	0.007302278	0.9687066
0.0033503845	0.0006433935	0.9960062
0.0018695055	0.0014952443	0.99663526
0.0011769176	0.0005379046	0.9982851
0.00066270016	0.00039589964	0.99894136
0.0018518893	0.00062564126	0.9975224
0.030345378	0.00072383997	0.9689307
0.018493319	0.0035361454	0.97797054
0.0020509919	0.0008687259	0.99708027
0.074090175	0.002698483	0.9232113
0.0010553236	0.00046914138	0.9984755
0.7962433	0.012226475	0.19153014
0.00063628575	0.0005021568	0.99886155
0.0035902385	0.0009540814	0.9954556
0.026264144	0.0057406644	0.9679952
0.0021351061	0.00036646792	0.99749845
0.00096185785	0.00026250118	0.99877566
0.0021378738	0.00082790945	0.9970342
0.97637886	0.0016834497	0.021937659
0.0005480628	0.000354351	0.9990976
0.010776	0.017657418	0.9715666
0.0031415084	0.00081765145	0.9960408
0.0008794587	0.00040587818	0.9987147
0.99549806	0.00020532223	0.004296603
0.7680684	0.11744959	0.114482045
0.0745971	0.0052231983	0.9201797
0.0025907008	0.0014912195	0.9959181
0.0015231941	0.00035993368	0.99811685
0.00856268	0.0010599615	0.99037737
0.0038815932	0.000632131	0.9954862
0.01389302	0.013586361	0.97252065
0.58244556	0.14867206	0.26888236
0.0012360327	0.0005495784	0.99821436
0.00059392484	0.00041082827	0.99899524
0.0028143285	0.000948879	0.9962368
0.004350882	0.009037192	0.98661196
0.039562337	0.0022985162	0.9581392
0.00183355	0.00040980015	0.99775666
0.970043	0.009984897	0.019972142
0.045450784	0.02039126	0.93415797
0.9945786	0.002757526	0.002663909
0.40856093	0.0050896346	0.5863494
0.06717794	0.06490544	0.86791664
0.9919825	0.0020156421	0.006001886
0.0025870176	0.0015851067	0.99582785
0.000856575	0.00034433516	0.9987991
0.0010549551	0.00028213006	0.99866295
0.44703007	0.0026115144	0.5503584
0.0010770491	0.0005133085	0.9984097
0.00073227385	0.00025035706	0.99901736
0.8004461	0.0043430813	0.19521087
0.010496728	0.0005715332	0.9889318
0.26116964	0.057598427	0.6812319
0.9776689	0.011649022	0.010682105
0.0028884774	0.0010566826	0.9960549
0.00063188403	0.000361799	0.99900633
0.0008934743	0.0004098562	0.99869674
0.0028972733	0.0004783942	0.99662435
0.9946353	0.0005093462	0.004855277
0.06785194	0.09584834	0.8362997
0.00053887547	0.0003060953	0.99915504
0.93027335	0.0023080062	0.06741862
0.0015320951	0.0006394106	0.9978284
0.002632687	0.001875159	0.9954921
0.017980983	0.0011745178	0.9808445
0.5839815	0.36842966	0.047588803
0.023301471	0.007253996	0.9694445
0.9950164	0.00019751309	0.004786164
0.0011222815	0.0009557423	0.997922
0.0006165592	0.00033267596	0.9990508
0.003619377	0.00064589997	0.99573475
0.9805253	0.007371659	0.012102998
0.00902904	0.0014201355	0.98955077
0.9642371	0.017690443	0.018072493
0.00051396264	0.00039300037	0.99909306
0.0045348424	0.002059271	0.9934058
0.07545636	0.0017062878	0.9228373
0.32291502	0.57411534	0.10296964
0.0038612478	0.003344129	0.9927946
0.62138647	0.0096754115	0.36893812
0.9536305	0.01155272	0.034816794
0.002519594	0.0021890383	0.99529135
0.0033340408	0.0008665316	0.99579936
0.002375045	0.0008388254	0.9967861
0.006994507	0.0016519265	0.9913536
0.0021579943	0.00062479905	0.9972172
0.006502138	0.0027026862	0.9907952
0.24283293	0.013132575	0.74403447
0.00036056506	0.00038290676	0.99925655
0.9957728	0.00087338785	0.003353782
0.0011973968	0.0007781484	0.99802446
0.22963747	0.18174863	0.5886139
0.99611473	0.0014403921	0.0024448957
0.0027923083	0.0008589132	0.99634874
0.94106907	0.031156221	0.02777468
0.0068382407	0.004103553	0.9890582
0.00029487567	0.00035620714	0.99934894
0.014110915	0.009979211	0.9759099
0.99248874	0.0020431979	0.0054680845
0.27463946	0.054937746	0.6704228
0.0068679745	0.0024431038	0.9906889
0.0010430778	0.00077195745	0.998185
0.08785354	0.004455394	0.9076911
0.99640274	0.00090001593	0.0026972347
0.9848905	0.008749828	0.0063596736
0.00493273	0.002823604	0.9922437
0.01262514	0.010726693	0.97664815
0.0050362158	0.0019693743	0.99299437
0.969343	0.013544312	0.017112685
0.0067023793	0.0021147341	0.9911829
0.06655387	0.0016254364	0.93182075
0.00307501	0.0060327505	0.9908922
0.5294913	0.21132462	0.25918406
0.9958359	0.001259692	0.0029044137
0.0019071166	0.00034541506	0.9977475
0.014555783	0.005527319	0.9799169
0.0077131703	0.003761227	0.9885257
0.9694983	0.005444666	0.025057103
0.0010025603	0.00042429176	0.9985732
0.00038120063	0.0004175346	0.99920124
0.0005917562	0.0002670214	0.9991412
0.02668602	0.0038195085	0.96949446
0.7827704	0.066842094	0.1503875
0.0021725947	0.00034956358	0.9974778
0.0015611495	0.00040829004	0.9980306
0.0032815475	0.0015348904	0.9951835
0.97781	0.0089075025	0.013282498
0.6059736	0.2631377	0.13088869
0.0005884662	0.00022124345	0.9991903
0.003379892	0.0005430458	0.996077
0.62456226	0.004445079	0.3709926
0.9959233	0.0018220004	0.00225466
0.001353544	0.0002914735	0.998355
0.0076166387	0.0010768902	0.9913065
0.0044322214	0.0016879898	0.9938798
0.0044680554	0.0051529724	0.990379
0.00069320854	0.00057325454	0.9987336
0.003692031	0.0015772071	0.9947307
0.89708954	0.0018631713	0.101047285
0.001187926	0.00063312135	0.99817896
0.010942227	0.004850146	0.9842076
0.0006205409	0.00039447367	0.998985
0.023201114	0.003097712	0.9737012
0.00041401765	0.00029016408	0.99929583
0.0009163762	0.00056284136	0.9985208
0.0027223642	0.0006224783	0.9966551
0.15512006	0.62365615	0.22122383
0.0017692448	0.00078664895	0.99744415
0.98769706	0.00045771932	0.0118453065
0.0006707035	0.00045457634	0.9988747
0.99453944	0.0026578016	0.00280276
0.9899075	0.00048198708	0.009610542
0.87027144	0.033361062	0.09636749
0.95439965	0.021798229	0.023802001
0.89031494	0.0018968629	0.10778828
0.0125506	0.0049511474	0.9824982
0.009271174	0.005792915	0.98493594
0.00087850477	0.00058485044	0.9985366
0.0031095592	0.0013350294	0.99555546
0.0007435381	0.00037584006	0.99888057
0.003243826	0.0005900988	0.9961661
0.0011210025	0.00087354647	0.99800545
0.006739573	0.004106384	0.98915404
0.26873493	0.36973897	0.36152613
0.0010096472	0.0008264453	0.9981639
0.0010291166	0.0004885267	0.9984824
0.009646438	0.00709233	0.9832613
0.00045320747	0.00035891982	0.9991879
0.25311264	0.042661045	0.70422626
0.0012135811	0.0009966199	0.99778974
0.99404955	0.0002720034	0.0056785042
0.0002574574	0.00025954374	0.999483
0.0104641	0.0040155575	0.9855203
0.0013665876	0.00076589995	0.99786747
0.0034824247	0.0007719045	0.9957457
0.0031284175	0.00044370498	0.99642783
0.010778629	0.0044947504	0.98472655
0.0008094543	0.0004196685	0.9987709
0.0015590279	0.0003879919	0.99805295
0.0007315785	0.00025466664	0.9990138
0.010513737	0.008660819	0.9808255
0.9931213	0.00171183	0.00516684
0.001089757	0.0012910427	0.9976192
0.25734824	0.12975164	0.61290014
0.00048744472	0.00049577665	0.99901676
0.005561941	0.0034574438	0.99098057
0.0030376387	0.0025329366	0.99442947
0.00047665858	0.00022765574	0.9992957
0.48846582	0.20415257	0.30738163
0.0035690404	0.0013492984	0.99508166
0.28998715	0.038923595	0.6710893
0.9967158	0.00070640154	0.0025779111
0.9346977	0.041609265	0.02369301
0.011316008	0.002619315	0.9860647
0.0009634904	0.00035154927	0.99868494
0.01613953	0.0023596713	0.98150086
0.02603577	0.0017534859	0.97221076
0.003615133	0.006655563	0.9897293
0.98899347	0.00478194	0.0062246644
0.0014583147	0.00042075632	0.99812096
0.004942751	0.0019339042	0.99312335
0.00035095963	0.0002145137	0.99943453
0.0011601994	0.0007933985	0.9980464
0.0042974628	0.0023738046	0.9933288
0.004466328	0.0016182377	0.9939154
0.8281175	0.0007242077	0.17115833
0.011129174	0.0030709489	0.9857999
0.0013758409	0.00029916616	0.99832493
0.9930971	0.0023985712	0.0045042103
0.0010797618	0.00023089317	0.99868935
0.0019647293	0.00085595605	0.99717927
0.99750936	0.000518788	0.0019717617
0.010177063	0.0042537153	0.9855692
0.0044321422	0.004701009	0.9908668
0.9109521	0.06126298	0.027784992
0.002650156	0.0009898609	0.99636
0.0003913544	0.0005288452	0.9990798
0.0013348077	0.0002185086	0.99844676
0.0023409233	0.0020724246	0.99558663
0.99414223	0.0019124709	0.0039453683
0.0007550563	0.0004148214	0.99883014
0.0006672476	0.0003774377	0.99895525
0.0021702899	0.0007084859	0.99712116
0.0009728697	0.0004153591	0.9986118
0.00051867496	0.00029962545	0.9991817
0.9939557	0.0032165379	0.0028278606
0.0011610838	0.0007486515	0.9980902
0.004238316	0.0018201106	0.99394155
0.002092604	0.00041448657	0.9974929
0.0073816576	0.001719338	0.99089897
0.0024260394	0.0012219398	0.99635196
0.0011557428	0.00055895717	0.99828523
0.0005342104	0.0002826628	0.9991831
0.0007856603	0.0003844537	0.9988299
0.028189082	0.0037359435	0.968075
0.0031502144	0.0013566001	0.9954932
0.0005430289	0.00034185388	0.99911505
0.9865817	0.004458069	0.008960251
0.0011737274	0.000273524	0.99855274
0.0008776818	0.00040014065	0.99872214
0.99444735	0.0008215347	0.0047311555
0.0022872651	0.0005195745	0.99719316
0.0022539902	0.00061302324	0.997133
0.020440586	0.04347524	0.9360842
0.0049652667	0.0028739457	0.99216074
0.00094313815	0.0010990985	0.9979577
0.03341368	0.0045888745	0.96199745
0.9259769	0.053445112	0.020577984
0.002209589	0.00044925205	0.9973412
0.76123196	0.045329966	0.19343808
0.0022973167	0.00063419086	0.99706846
0.0005645785	0.00074095756	0.9986945
0.0011459533	0.0003599338	0.99849415
0.0054665776	0.0030067742	0.99152666
0.0007179131	0.00040740307	0.9988747
0.0028457001	0.0015904262	0.99556386
0.99331206	0.00018296968	0.0065049627
0.0009384298	0.0005049372	0.9985567
0.00047197792	0.00031585482	0.99921215
0.95950985	0.014840876	0.025649289
0.0026994627	0.00042903965	0.99687153
0.0009472407	0.00033828805	0.99871445
0.002131706	0.0010755119	0.99679273
0.0068270364	0.0021083665	0.99106467
0.00267072	0.0009254591	0.9964038
0.0009255227	0.00029692732	0.99877757
0.0018290981	0.0004799981	0.9976909
0.0025719104	0.00061792694	0.99681014
0.0024754931	0.0009609305	0.9965636
0.00065889437	0.00043420127	0.99890685
0.0016437344	0.0005680816	0.9977882
0.0023460223	0.00022213502	0.9974318
0.99586713	0.000675824	0.0034570687
0.07859519	0.0036885703	0.9177162
0.47746834	0.11767434	0.4048573
0.036398076	0.0018201323	0.9617818
0.17747682	0.0041492633	0.818374
0.0031063496	0.0006903006	0.99620336
0.005030297	0.0034175352	0.99155223
0.0028977494	0.0010050529	0.99609727
0.9538128	0.0018494056	0.044337876
0.019169308	0.011953903	0.9688768
0.0012305982	0.00036309348	0.99840635
0.001835986	0.0012442537	0.99691975
0.0006183985	0.00036943483	0.9990121
0.0036396445	0.0012152992	0.995145
0.9964551	0.0011957795	0.0023491813
0.81230235	0.0019491628	0.18574847
0.981121	0.010718555	0.008160475
0.008654781	0.0014325873	0.9899127
0.9947649	0.0011098637	0.0041252626
0.4938855	0.0077430937	0.49837133
0.12831312	0.011169915	0.860517
0.9933141	0.0003677176	0.0063182428
0.0053918804	0.0019782197	0.9926299
0.00974892	0.001446652	0.9888044
0.012741659	0.0052211783	0.9820372
0.010493036	0.0021595727	0.98734736
0.002225032	0.0004672246	0.9973078
0.0039406377	0.0013515109	0.9947078
0.0005311917	0.00019751993	0.99927133
0.0004385559	0.00036891107	0.99919254
0.0013737526	0.0008355203	0.9977907
0.00057109375	0.00035078748	0.99907815
0.0021392743	0.0006091935	0.9972516
0.028540652	0.012211808	0.9592475
0.84947723	0.0020913365	0.14843148
0.0006510613	0.00033473838	0.99901414
0.0004394836	0.00051258993	0.99904794
0.002898828	0.0013195353	0.99578166
0.0022616135	0.0010185086	0.9967199
0.89115125	0.0011994162	0.107649356
0.0006633887	0.00026014677	0.9990765
0.0025584553	0.0005316999	0.9969099
0.0024781108	0.0007075415	0.9968143
