pairID,gold_label
ex22274,non-entailment
ex22275,non-entailment
ex22276,non-entailment
ex22277,non-entailment
ex22278,non-entailment
ex22279,non-entailment
ex22280,non-entailment
ex22281,non-entailment
ex22282,non-entailment
ex22283,non-entailment
ex22284,non-entailment
ex22285,non-entailment
ex22286,entailment
ex22287,non-entailment
ex22288,non-entailment
ex22289,non-entailment
ex22290,non-entailment
ex22291,non-entailment
ex22292,non-entailment
ex22293,non-entailment
ex22294,non-entailment
ex22295,entailment
ex22296,non-entailment
ex22297,non-entailment
ex22298,non-entailment
ex22299,non-entailment
ex22300,non-entailment
ex22301,non-entailment
ex22302,non-entailment
ex22303,non-entailment
ex22304,non-entailment
ex22305,non-entailment
ex22306,non-entailment
ex22307,non-entailment
ex22308,non-entailment
ex22309,non-entailment
ex22310,non-entailment
ex22311,non-entailment
ex22312,non-entailment
ex22313,non-entailment
ex22314,non-entailment
ex22315,non-entailment
ex22316,non-entailment
ex22317,non-entailment
ex22318,non-entailment
ex22319,non-entailment
ex22320,non-entailment
ex22321,non-entailment
ex22322,non-entailment
ex22323,non-entailment
ex22324,non-entailment
ex22325,non-entailment
ex22326,non-entailment
ex22327,non-entailment
ex22328,non-entailment
ex22329,non-entailment
ex22330,non-entailment
ex22331,non-entailment
ex22332,non-entailment
ex22333,non-entailment
ex22334,non-entailment
ex22335,non-entailment
ex22336,non-entailment
ex22337,non-entailment
ex22338,non-entailment
ex22339,non-entailment
ex22340,non-entailment
ex22341,non-entailment
ex22342,entailment
ex22343,non-entailment
ex22344,non-entailment
ex22345,non-entailment
ex22346,non-entailment
ex22347,non-entailment
ex22348,non-entailment
ex22349,non-entailment
ex22350,non-entailment
ex22351,non-entailment
ex22352,non-entailment
ex22353,non-entailment
ex22354,non-entailment
ex22355,non-entailment
ex22356,non-entailment
ex22357,non-entailment
ex22358,non-entailment
ex22359,non-entailment
ex22360,non-entailment
ex22361,non-entailment
ex22362,non-entailment
ex22363,non-entailment
ex22364,non-entailment
ex22365,non-entailment
ex22366,non-entailment
ex22367,non-entailment
ex22368,non-entailment
ex22369,non-entailment
ex22370,non-entailment
ex22371,non-entailment
ex22372,non-entailment
ex22373,non-entailment
ex22374,non-entailment
ex22375,non-entailment
ex22376,non-entailment
ex22377,non-entailment
ex22378,non-entailment
ex22379,non-entailment
ex22380,non-entailment
ex22381,entailment
ex22382,non-entailment
ex22383,non-entailment
ex22384,non-entailment
ex22385,non-entailment
ex22386,non-entailment
ex22387,non-entailment
ex22388,non-entailment
ex22389,non-entailment
ex22390,non-entailment
ex22391,non-entailment
ex22392,non-entailment
ex22393,non-entailment
ex22394,non-entailment
ex22395,non-entailment
ex22396,non-entailment
ex22397,non-entailment
ex22398,non-entailment
ex22399,non-entailment
ex22400,non-entailment
ex22401,non-entailment
ex22402,non-entailment
ex22403,non-entailment
ex22404,entailment
ex22405,non-entailment
ex22406,non-entailment
ex22407,non-entailment
ex22408,non-entailment
ex22409,non-entailment
ex22410,non-entailment
ex22411,non-entailment
ex22412,entailment
ex22413,non-entailment
ex22414,non-entailment
ex22415,non-entailment
ex22416,non-entailment
ex22417,non-entailment
ex22418,non-entailment
ex22419,non-entailment
ex22420,non-entailment
ex22421,non-entailment
ex22422,non-entailment
ex22423,non-entailment
ex22424,entailment
ex22425,non-entailment
ex22426,non-entailment
ex22427,non-entailment
ex22428,non-entailment
ex22429,non-entailment
ex22430,non-entailment
ex22431,non-entailment
ex22432,non-entailment
ex22433,non-entailment
ex22434,non-entailment
ex22435,non-entailment
ex22436,non-entailment
ex22437,non-entailment
ex22438,non-entailment
ex22439,non-entailment
ex22440,non-entailment
ex22441,non-entailment
ex22442,non-entailment
ex22443,non-entailment
ex22444,non-entailment
ex22445,non-entailment
ex22446,non-entailment
ex22447,non-entailment
ex22448,non-entailment
ex22449,non-entailment
ex22450,non-entailment
ex22451,entailment
ex22452,non-entailment
ex22453,non-entailment
ex22454,non-entailment
ex22455,non-entailment
ex22456,non-entailment
ex22457,non-entailment
ex22458,entailment
ex22459,non-entailment
ex22460,non-entailment
ex22461,non-entailment
ex22462,non-entailment
ex22463,non-entailment
ex22464,non-entailment
ex22465,non-entailment
ex22466,non-entailment
ex22467,entailment
ex22468,non-entailment
ex22469,non-entailment
ex22470,non-entailment
ex22471,entailment
ex22472,non-entailment
ex22473,non-entailment
ex22474,non-entailment
ex22475,non-entailment
ex22476,non-entailment
ex22477,non-entailment
ex22478,non-entailment
ex22479,non-entailment
ex22480,non-entailment
ex22481,non-entailment
ex22482,non-entailment
ex22483,non-entailment
ex22484,non-entailment
ex22485,non-entailment
ex22486,non-entailment
ex22487,entailment
ex22488,non-entailment
ex22489,non-entailment
ex22490,non-entailment
ex22491,non-entailment
ex22492,non-entailment
ex22493,non-entailment
ex22494,non-entailment
ex22495,non-entailment
ex22496,non-entailment
ex22497,non-entailment
ex22498,non-entailment
ex22499,non-entailment
ex22500,non-entailment
ex22501,non-entailment
ex22502,non-entailment
ex22503,entailment
ex22504,non-entailment
ex22505,non-entailment
ex22506,non-entailment
ex22507,non-entailment
ex22508,non-entailment
ex22509,non-entailment
ex22510,non-entailment
ex22511,non-entailment
ex22512,non-entailment
ex22513,non-entailment
ex22514,non-entailment
ex22515,non-entailment
ex22516,non-entailment
ex22517,non-entailment
ex22518,non-entailment
ex22519,non-entailment
ex22520,non-entailment
ex22521,non-entailment
ex22522,non-entailment
ex22523,entailment
ex22524,non-entailment
ex22525,non-entailment
ex22526,non-entailment
ex22527,non-entailment
ex22528,non-entailment
ex22529,non-entailment
ex22530,non-entailment
ex22531,non-entailment
ex22532,non-entailment
ex22533,non-entailment
ex22534,non-entailment
ex22535,non-entailment
ex22536,non-entailment
ex22537,non-entailment
ex22538,non-entailment
ex22539,non-entailment
ex22540,non-entailment
ex22541,non-entailment
ex22542,non-entailment
ex22543,non-entailment
ex22544,entailment
ex22545,non-entailment
ex22546,non-entailment
ex22547,non-entailment
ex22548,non-entailment
ex22549,non-entailment
ex22550,non-entailment
ex22551,non-entailment
ex22552,non-entailment
ex22553,non-entailment
ex22554,entailment
ex22555,non-entailment
ex22556,non-entailment
ex22557,non-entailment
ex22558,non-entailment
ex22559,non-entailment
ex22560,non-entailment
ex22561,non-entailment
ex22562,non-entailment
ex22563,non-entailment
ex22564,non-entailment
ex22565,non-entailment
ex22566,non-entailment
ex22567,non-entailment
ex22568,non-entailment
ex22569,non-entailment
ex22570,non-entailment
ex22571,non-entailment
ex22572,non-entailment
ex22573,non-entailment
ex22574,non-entailment
ex22575,non-entailment
ex22576,non-entailment
ex22577,non-entailment
ex22578,non-entailment
ex22579,non-entailment
ex22580,non-entailment
ex22581,non-entailment
ex22582,non-entailment
ex22583,non-entailment
ex22584,non-entailment
ex22585,non-entailment
ex22586,non-entailment
ex22587,non-entailment
ex22588,non-entailment
ex22589,non-entailment
ex22590,non-entailment
ex22591,non-entailment
ex22592,non-entailment
ex22593,non-entailment
ex22594,non-entailment
ex22595,non-entailment
ex22596,non-entailment
ex22597,non-entailment
ex22598,non-entailment
ex22599,non-entailment
ex22600,non-entailment
ex22601,non-entailment
ex22602,non-entailment
ex22603,non-entailment
ex22604,non-entailment
ex22605,non-entailment
ex22606,non-entailment
ex22607,non-entailment
ex22608,non-entailment
ex22609,non-entailment
ex22610,non-entailment
ex22611,non-entailment
ex22612,non-entailment
ex22613,non-entailment
ex22614,non-entailment
ex22615,non-entailment
ex22616,non-entailment
ex22617,non-entailment
ex22618,non-entailment
ex22619,non-entailment
ex22620,non-entailment
ex22621,non-entailment
ex22622,non-entailment
ex22623,non-entailment
ex22624,non-entailment
ex22625,non-entailment
ex22626,non-entailment
ex22627,non-entailment
ex22628,non-entailment
ex22629,non-entailment
ex22630,non-entailment
ex22631,non-entailment
ex22632,non-entailment
ex22633,non-entailment
ex22634,non-entailment
ex22635,non-entailment
ex22636,non-entailment
ex22637,non-entailment
ex22638,non-entailment
ex22639,non-entailment
ex22640,non-entailment
ex22641,non-entailment
ex22642,non-entailment
ex22643,non-entailment
ex22644,non-entailment
ex22645,non-entailment
ex22646,non-entailment
ex22647,non-entailment
ex22648,non-entailment
ex22649,non-entailment
ex22650,non-entailment
ex22651,non-entailment
ex22652,non-entailment
ex22653,non-entailment
ex22654,non-entailment
ex22655,non-entailment
ex22656,non-entailment
ex22657,non-entailment
ex22658,non-entailment
ex22659,non-entailment
ex22660,non-entailment
ex22661,non-entailment
ex22662,non-entailment
ex22663,non-entailment
ex22664,entailment
ex22665,non-entailment
ex22666,non-entailment
ex22667,non-entailment
ex22668,non-entailment
ex22669,non-entailment
ex22670,non-entailment
ex22671,non-entailment
ex22672,non-entailment
ex22673,non-entailment
ex22674,non-entailment
ex22675,non-entailment
ex22676,non-entailment
ex22677,non-entailment
ex22678,non-entailment
ex22679,non-entailment
ex22680,non-entailment
ex22681,non-entailment
ex22682,non-entailment
ex22683,non-entailment
ex22684,non-entailment
ex22685,non-entailment
ex22686,non-entailment
ex22687,non-entailment
ex22688,non-entailment
ex22689,non-entailment
ex22690,non-entailment
ex22691,non-entailment
ex22692,non-entailment
ex22693,non-entailment
ex22694,entailment
ex22695,non-entailment
ex22696,non-entailment
ex22697,non-entailment
ex22698,non-entailment
ex22699,non-entailment
ex22700,non-entailment
ex22701,non-entailment
ex22702,non-entailment
ex22703,non-entailment
ex22704,non-entailment
ex22705,non-entailment
ex22706,non-entailment
ex22707,non-entailment
ex22708,non-entailment
ex22709,non-entailment
ex22710,non-entailment
ex22711,non-entailment
ex22712,non-entailment
ex22713,non-entailment
ex22714,non-entailment
ex22715,non-entailment
ex22716,non-entailment
ex22717,non-entailment
ex22718,non-entailment
ex22719,non-entailment
ex22720,non-entailment
ex22721,non-entailment
ex22722,non-entailment
ex22723,non-entailment
ex22724,non-entailment
ex22725,non-entailment
ex22726,non-entailment
ex22727,non-entailment
ex22728,non-entailment
ex22729,non-entailment
ex22730,non-entailment
ex22731,non-entailment
ex22732,entailment
ex22733,non-entailment
ex22734,non-entailment
ex22735,non-entailment
ex22736,non-entailment
ex22737,non-entailment
ex22738,non-entailment
ex22739,non-entailment
ex22740,non-entailment
ex22741,non-entailment
ex22742,non-entailment
ex22743,non-entailment
ex22744,non-entailment
ex22745,non-entailment
ex22746,non-entailment
ex22747,non-entailment
ex22748,non-entailment
ex22749,non-entailment
ex22750,non-entailment
ex22751,non-entailment
ex22752,non-entailment
ex22753,non-entailment
ex22754,non-entailment
ex22755,non-entailment
ex22756,non-entailment
ex22757,non-entailment
ex22758,non-entailment
ex22759,non-entailment
ex22760,non-entailment
ex22761,non-entailment
ex22762,non-entailment
ex22763,non-entailment
ex22764,non-entailment
ex22765,non-entailment
ex22766,non-entailment
ex22767,non-entailment
ex22768,non-entailment
ex22769,non-entailment
ex22770,non-entailment
ex22771,non-entailment
ex22772,non-entailment
ex22773,non-entailment
ex22774,non-entailment
ex22775,non-entailment
ex22776,non-entailment
ex22777,non-entailment
ex22778,non-entailment
ex22779,non-entailment
ex22780,non-entailment
ex22781,non-entailment
ex22782,non-entailment
ex22783,non-entailment
ex22784,non-entailment
ex22785,non-entailment
ex22786,non-entailment
ex22787,non-entailment
ex22788,non-entailment
ex22789,non-entailment
ex22790,non-entailment
ex22791,non-entailment
ex22792,non-entailment
ex22793,non-entailment
ex22794,non-entailment
ex22795,non-entailment
ex22796,non-entailment
ex22797,non-entailment
ex22798,non-entailment
ex22799,non-entailment
ex22800,entailment
ex22801,non-entailment
ex22802,non-entailment
ex22803,non-entailment
ex22804,non-entailment
ex22805,non-entailment
ex22806,non-entailment
ex22807,non-entailment
ex22808,non-entailment
ex22809,non-entailment
ex22810,non-entailment
ex22811,non-entailment
ex22812,non-entailment
ex22813,non-entailment
ex22814,non-entailment
ex22815,non-entailment
ex22816,non-entailment
ex22817,non-entailment
ex22818,non-entailment
ex22819,non-entailment
ex22820,non-entailment
ex22821,non-entailment
ex22822,non-entailment
ex22823,non-entailment
ex22824,non-entailment
ex22825,non-entailment
ex22826,non-entailment
ex22827,non-entailment
ex22828,non-entailment
ex22829,non-entailment
ex22830,non-entailment
ex22831,non-entailment
ex22832,non-entailment
ex22833,non-entailment
ex22834,non-entailment
ex22835,non-entailment
ex22836,non-entailment
ex22837,non-entailment
ex22838,non-entailment
ex22839,non-entailment
ex22840,non-entailment
ex22841,non-entailment
ex22842,non-entailment
ex22843,non-entailment
ex22844,non-entailment
ex22845,non-entailment
ex22846,non-entailment
ex22847,non-entailment
ex22848,non-entailment
ex22849,non-entailment
ex22850,non-entailment
ex22851,non-entailment
ex22852,non-entailment
ex22853,non-entailment
ex22854,non-entailment
ex22855,non-entailment
ex22856,non-entailment
ex22857,non-entailment
ex22858,non-entailment
ex22859,non-entailment
ex22860,non-entailment
ex22861,non-entailment
ex22862,non-entailment
ex22863,non-entailment
ex22864,non-entailment
ex22865,non-entailment
ex22866,non-entailment
ex22867,non-entailment
ex22868,non-entailment
ex22869,non-entailment
ex22870,non-entailment
ex22871,non-entailment
ex22872,non-entailment
ex22873,non-entailment
ex22874,non-entailment
ex22875,non-entailment
ex22876,non-entailment
ex22877,non-entailment
ex22878,non-entailment
ex22879,non-entailment
ex22880,non-entailment
ex22881,non-entailment
ex22882,non-entailment
ex22883,non-entailment
ex22884,non-entailment
ex22885,non-entailment
ex22886,non-entailment
ex22887,non-entailment
ex22888,non-entailment
ex22889,non-entailment
ex22890,non-entailment
ex22891,non-entailment
ex22892,entailment
ex22893,non-entailment
ex22894,non-entailment
ex22895,non-entailment
ex22896,non-entailment
ex22897,non-entailment
ex22898,non-entailment
ex22899,non-entailment
ex22900,entailment
ex22901,non-entailment
ex22902,non-entailment
ex22903,non-entailment
ex22904,non-entailment
ex22905,non-entailment
ex22906,non-entailment
ex22907,non-entailment
ex22908,non-entailment
ex22909,non-entailment
ex22910,non-entailment
ex22911,non-entailment
ex22912,entailment
ex22913,non-entailment
ex22914,non-entailment
ex22915,non-entailment
ex22916,non-entailment
ex22917,non-entailment
ex22918,non-entailment
ex22919,non-entailment
ex22920,non-entailment
ex22921,non-entailment
ex22922,non-entailment
ex22923,non-entailment
ex22924,non-entailment
ex22925,non-entailment
ex22926,non-entailment
ex22927,non-entailment
ex22928,non-entailment
ex22929,non-entailment
ex22930,non-entailment
ex22931,non-entailment
ex22932,non-entailment
ex22933,non-entailment
ex22934,non-entailment
ex22935,non-entailment
ex22936,non-entailment
ex22937,non-entailment
ex22938,non-entailment
ex22939,non-entailment
ex22940,non-entailment
ex22941,non-entailment
ex22942,non-entailment
ex22943,non-entailment
ex22944,non-entailment
ex22945,non-entailment
ex22946,non-entailment
ex22947,non-entailment
ex22948,non-entailment
ex22949,non-entailment
ex22950,non-entailment
ex22951,non-entailment
ex22952,non-entailment
ex22953,non-entailment
ex22954,non-entailment
ex22955,entailment
ex22956,non-entailment
ex22957,non-entailment
ex22958,non-entailment
ex22959,non-entailment
ex22960,non-entailment
ex22961,non-entailment
ex22962,non-entailment
ex22963,non-entailment
ex22964,non-entailment
ex22965,non-entailment
ex22966,non-entailment
ex22967,non-entailment
ex22968,non-entailment
ex22969,non-entailment
ex22970,non-entailment
ex22971,non-entailment
ex22972,non-entailment
ex22973,non-entailment
ex22974,non-entailment
ex22975,non-entailment
ex22976,non-entailment
ex22977,non-entailment
ex22978,non-entailment
ex22979,non-entailment
ex22980,non-entailment
ex22981,non-entailment
ex22982,non-entailment
ex22983,non-entailment
ex22984,non-entailment
ex22985,non-entailment
ex22986,non-entailment
ex22987,non-entailment
ex22988,non-entailment
ex22989,non-entailment
ex22990,non-entailment
ex22991,non-entailment
ex22992,non-entailment
ex22993,non-entailment
ex22994,non-entailment
ex22995,non-entailment
ex22996,non-entailment
ex22997,entailment
ex22998,non-entailment
ex22999,non-entailment
ex23000,non-entailment
ex23001,non-entailment
ex23002,non-entailment
ex23003,non-entailment
ex23004,non-entailment
ex23005,non-entailment
ex23006,non-entailment
ex23007,non-entailment
ex23008,non-entailment
ex23009,non-entailment
ex23010,non-entailment
ex23011,non-entailment
ex23012,non-entailment
ex23013,non-entailment
ex23014,non-entailment
ex23015,non-entailment
ex23016,non-entailment
ex23017,non-entailment
ex23018,non-entailment
ex23019,non-entailment
ex23020,non-entailment
ex23021,non-entailment
ex23022,non-entailment
ex23023,non-entailment
ex23024,non-entailment
ex23025,non-entailment
ex23026,non-entailment
ex23027,non-entailment
ex23028,non-entailment
ex23029,non-entailment
ex23030,non-entailment
ex23031,non-entailment
ex23032,non-entailment
ex23033,non-entailment
ex23034,non-entailment
ex23035,non-entailment
ex23036,non-entailment
ex23037,non-entailment
ex23038,non-entailment
ex23039,non-entailment
ex23040,non-entailment
ex23041,non-entailment
ex23042,non-entailment
ex23043,non-entailment
ex23044,non-entailment
ex23045,non-entailment
ex23046,non-entailment
ex23047,non-entailment
ex23048,non-entailment
ex23049,non-entailment
ex23050,non-entailment
ex23051,non-entailment
ex23052,non-entailment
ex23053,non-entailment
ex23054,non-entailment
ex23055,entailment
ex23056,non-entailment
ex23057,non-entailment
ex23058,non-entailment
ex23059,non-entailment
ex23060,non-entailment
ex23061,non-entailment
ex23062,non-entailment
ex23063,non-entailment
ex23064,non-entailment
ex23065,non-entailment
ex23066,non-entailment
ex23067,non-entailment
ex23068,entailment
ex23069,non-entailment
ex23070,non-entailment
ex23071,non-entailment
ex23072,non-entailment
ex23073,non-entailment
ex23074,non-entailment
ex23075,non-entailment
ex23076,non-entailment
ex23077,non-entailment
ex23078,non-entailment
ex23079,non-entailment
ex23080,non-entailment
ex23081,non-entailment
ex23082,non-entailment
ex23083,non-entailment
ex23084,non-entailment
ex23085,non-entailment
ex23086,non-entailment
ex23087,non-entailment
ex23088,non-entailment
ex23089,non-entailment
ex23090,non-entailment
ex23091,non-entailment
ex23092,entailment
ex23093,non-entailment
ex23094,non-entailment
ex23095,non-entailment
ex23096,non-entailment
ex23097,non-entailment
ex23098,non-entailment
ex23099,non-entailment
ex23100,non-entailment
ex23101,non-entailment
ex23102,non-entailment
ex23103,non-entailment
ex23104,non-entailment
ex23105,non-entailment
ex23106,non-entailment
ex23107,non-entailment
ex23108,non-entailment
ex23109,non-entailment
ex23110,non-entailment
ex23111,non-entailment
ex23112,non-entailment
ex23113,non-entailment
ex23114,non-entailment
ex23115,non-entailment
ex23116,non-entailment
ex23117,non-entailment
ex23118,non-entailment
ex23119,non-entailment
ex23120,non-entailment
ex23121,non-entailment
ex23122,non-entailment
ex23123,non-entailment
ex23124,non-entailment
ex23125,non-entailment
ex23126,non-entailment
ex23127,non-entailment
ex23128,non-entailment
ex23129,non-entailment
ex23130,non-entailment
ex23131,non-entailment
ex23132,non-entailment
ex23133,non-entailment
ex23134,non-entailment
ex23135,non-entailment
ex23136,non-entailment
ex23137,non-entailment
ex23138,non-entailment
ex23139,non-entailment
ex23140,non-entailment
ex23141,non-entailment
ex23142,non-entailment
ex23143,non-entailment
ex23144,non-entailment
ex23145,non-entailment
ex23146,non-entailment
ex23147,non-entailment
ex23148,non-entailment
ex23149,non-entailment
ex23150,non-entailment
ex23151,non-entailment
ex23152,non-entailment
ex23153,non-entailment
ex23154,non-entailment
ex23155,non-entailment
ex23156,non-entailment
ex23157,non-entailment
ex23158,non-entailment
ex23159,non-entailment
ex23160,non-entailment
ex23161,non-entailment
ex23162,non-entailment
ex23163,non-entailment
ex23164,non-entailment
ex23165,non-entailment
ex23166,non-entailment
ex23167,non-entailment
ex23168,non-entailment
ex23169,non-entailment
ex23170,non-entailment
ex23171,non-entailment
ex23172,non-entailment
ex23173,non-entailment
ex23174,non-entailment
ex23175,non-entailment
ex23176,non-entailment
ex23177,non-entailment
ex23178,non-entailment
ex23179,non-entailment
ex23180,non-entailment
ex23181,non-entailment
ex23182,non-entailment
ex23183,non-entailment
ex23184,non-entailment
ex23185,non-entailment
ex23186,non-entailment
ex23187,non-entailment
ex23188,non-entailment
ex23189,non-entailment
ex23190,non-entailment
ex23191,non-entailment
ex23192,non-entailment
ex23193,non-entailment
ex23194,non-entailment
ex23195,non-entailment
ex23196,non-entailment
ex23197,non-entailment
ex23198,non-entailment
ex23199,non-entailment
ex23200,non-entailment
ex23201,non-entailment
ex23202,non-entailment
ex23203,non-entailment
ex23204,non-entailment
ex23205,non-entailment
ex23206,non-entailment
ex23207,non-entailment
ex23208,non-entailment
ex23209,non-entailment
ex23210,non-entailment
ex23211,non-entailment
ex23212,non-entailment
ex23213,non-entailment
ex23214,non-entailment
ex23215,non-entailment
ex23216,non-entailment
ex23217,non-entailment
ex23218,non-entailment
ex23219,non-entailment
ex23220,non-entailment
ex23221,non-entailment
ex23222,non-entailment
ex23223,entailment
ex23224,non-entailment
ex23225,non-entailment
ex23226,non-entailment
ex23227,non-entailment
ex23228,non-entailment
ex23229,non-entailment
ex23230,non-entailment
ex23231,non-entailment
ex23232,non-entailment
ex23233,non-entailment
ex23234,non-entailment
ex23235,non-entailment
ex23236,non-entailment
ex23237,non-entailment
ex23238,non-entailment
ex23239,non-entailment
ex23240,non-entailment
ex23241,non-entailment
ex23242,non-entailment
ex23243,non-entailment
ex23244,non-entailment
ex23245,non-entailment
ex23246,non-entailment
ex23247,non-entailment
ex23248,non-entailment
ex23249,non-entailment
ex23250,non-entailment
ex23251,non-entailment
ex23252,non-entailment
ex23253,non-entailment
ex23254,non-entailment
ex23255,non-entailment
ex23256,non-entailment
ex23257,non-entailment
ex23258,non-entailment
ex23259,non-entailment
ex23260,non-entailment
ex23261,non-entailment
ex23262,non-entailment
ex23263,non-entailment
ex23264,non-entailment
ex23265,non-entailment
ex23266,non-entailment
ex23267,non-entailment
ex23268,non-entailment
ex23269,non-entailment
ex23270,non-entailment
ex23271,non-entailment
ex23272,non-entailment
ex23273,non-entailment
ex23274,non-entailment
ex23275,non-entailment
ex23276,non-entailment
ex23277,non-entailment
ex23278,non-entailment
ex23279,non-entailment
ex23280,non-entailment
ex23281,non-entailment
ex23282,non-entailment
ex23283,non-entailment
ex23284,non-entailment
ex23285,non-entailment
ex23286,non-entailment
ex23287,non-entailment
ex23288,non-entailment
ex23289,non-entailment
ex23290,non-entailment
ex23291,non-entailment
ex23292,non-entailment
ex23293,non-entailment
ex23294,non-entailment
ex23295,non-entailment
ex23296,non-entailment
ex23297,non-entailment
ex23298,non-entailment
ex23299,non-entailment
ex23300,non-entailment
ex23301,non-entailment
ex23302,non-entailment
ex23303,non-entailment
ex23304,non-entailment
ex23305,non-entailment
ex23306,non-entailment
ex23307,non-entailment
ex23308,non-entailment
ex23309,non-entailment
ex23310,non-entailment
ex23311,non-entailment
ex23312,non-entailment
ex23313,non-entailment
ex23314,non-entailment
ex23315,entailment
ex23316,non-entailment
ex23317,non-entailment
ex23318,non-entailment
ex23319,non-entailment
ex23320,non-entailment
ex23321,non-entailment
ex23322,non-entailment
ex23323,non-entailment
ex23324,non-entailment
ex23325,non-entailment
ex23326,non-entailment
ex23327,non-entailment
ex23328,non-entailment
ex23329,non-entailment
ex23330,non-entailment
ex23331,non-entailment
ex23332,non-entailment
ex23333,non-entailment
ex23334,non-entailment
ex23335,non-entailment
ex23336,non-entailment
ex23337,non-entailment
ex23338,non-entailment
ex23339,non-entailment
ex23340,non-entailment
ex23341,non-entailment
ex23342,non-entailment
ex23343,non-entailment
ex23344,non-entailment
ex23345,non-entailment
ex23346,non-entailment
ex23347,non-entailment
ex23348,non-entailment
ex23349,non-entailment
ex23350,non-entailment
ex23351,non-entailment
ex23352,non-entailment
ex23353,non-entailment
ex23354,non-entailment
ex23355,non-entailment
ex23356,non-entailment
ex23357,non-entailment
ex23358,non-entailment
ex23359,non-entailment
ex23360,non-entailment
ex23361,non-entailment
ex23362,non-entailment
ex23363,non-entailment
ex23364,non-entailment
ex23365,non-entailment
ex23366,non-entailment
ex23367,non-entailment
ex23368,non-entailment
ex23369,non-entailment
ex23370,non-entailment
ex23371,non-entailment
ex23372,non-entailment
ex23373,non-entailment
ex23374,non-entailment
ex23375,non-entailment
ex23376,non-entailment
ex23377,non-entailment
ex23378,non-entailment
ex23379,non-entailment
ex23380,non-entailment
ex23381,non-entailment
ex23382,non-entailment
ex23383,non-entailment
ex23384,entailment
ex23385,non-entailment
ex23386,non-entailment
ex23387,non-entailment
ex23388,non-entailment
ex23389,non-entailment
ex23390,non-entailment
ex23391,non-entailment
ex23392,non-entailment
ex23393,non-entailment
ex23394,non-entailment
ex23395,non-entailment
ex23396,non-entailment
ex23397,non-entailment
ex23398,non-entailment
ex23399,non-entailment
ex23400,non-entailment
ex23401,entailment
ex23402,non-entailment
ex23403,non-entailment
ex23404,non-entailment
ex23405,non-entailment
ex23406,non-entailment
ex23407,non-entailment
ex23408,non-entailment
ex23409,non-entailment
ex23410,non-entailment
ex23411,non-entailment
ex23412,non-entailment
ex23413,non-entailment
ex23414,non-entailment
ex23415,non-entailment
ex23416,non-entailment
ex23417,non-entailment
ex23418,non-entailment
ex23419,non-entailment
ex23420,non-entailment
ex23421,non-entailment
ex23422,non-entailment
ex23423,non-entailment
ex23424,non-entailment
ex23425,non-entailment
ex23426,non-entailment
ex23427,non-entailment
ex23428,non-entailment
ex23429,non-entailment
ex23430,non-entailment
ex23431,non-entailment
ex23432,non-entailment
ex23433,non-entailment
ex23434,non-entailment
ex23435,non-entailment
ex23436,non-entailment
ex23437,non-entailment
ex23438,non-entailment
ex23439,non-entailment
ex23440,non-entailment
ex23441,non-entailment
ex23442,non-entailment
ex23443,non-entailment
ex23444,non-entailment
ex23445,non-entailment
ex23446,non-entailment
ex23447,non-entailment
ex23448,non-entailment
ex23449,non-entailment
ex23450,non-entailment
ex23451,non-entailment
ex23452,non-entailment
ex23453,non-entailment
ex23454,non-entailment
ex23455,non-entailment
ex23456,non-entailment
ex23457,non-entailment
ex23458,non-entailment
ex23459,non-entailment
ex23460,non-entailment
ex23461,non-entailment
ex23462,non-entailment
ex23463,non-entailment
ex23464,non-entailment
ex23465,non-entailment
ex23466,non-entailment
ex23467,non-entailment
ex23468,non-entailment
ex23469,non-entailment
ex23470,non-entailment
ex23471,non-entailment
ex23472,non-entailment
ex23473,non-entailment
ex23474,non-entailment
ex23475,non-entailment
ex23476,non-entailment
ex23477,non-entailment
ex23478,non-entailment
ex23479,non-entailment
ex23480,non-entailment
ex23481,non-entailment
ex23482,non-entailment
ex23483,non-entailment
ex23484,non-entailment
ex23485,non-entailment
ex23486,non-entailment
ex23487,non-entailment
ex23488,non-entailment
ex23489,non-entailment
ex23490,non-entailment
ex23491,non-entailment
ex23492,non-entailment
ex23493,non-entailment
ex23494,non-entailment
ex23495,non-entailment
ex23496,non-entailment
ex23497,non-entailment
ex23498,non-entailment
ex23499,non-entailment
ex23500,non-entailment
ex23501,non-entailment
ex23502,non-entailment
ex23503,non-entailment
ex23504,non-entailment
ex23505,non-entailment
ex23506,non-entailment
ex23507,non-entailment
ex23508,non-entailment
ex23509,non-entailment
ex23510,non-entailment
ex23511,non-entailment
ex23512,non-entailment
ex23513,non-entailment
ex23514,non-entailment
ex23515,non-entailment
ex23516,non-entailment
ex23517,non-entailment
ex23518,non-entailment
ex23519,non-entailment
ex23520,non-entailment
ex23521,non-entailment
ex23522,non-entailment
ex23523,non-entailment
ex23524,non-entailment
ex23525,non-entailment
ex23526,non-entailment
ex23527,non-entailment
ex23528,non-entailment
ex23529,non-entailment
ex23530,non-entailment
ex23531,non-entailment
ex23532,non-entailment
ex23533,non-entailment
ex23534,non-entailment
ex23535,non-entailment
ex23536,non-entailment
ex23537,non-entailment
ex23538,non-entailment
ex23539,non-entailment
ex23540,non-entailment
ex23541,non-entailment
ex23542,non-entailment
ex23543,non-entailment
ex23544,non-entailment
ex23545,non-entailment
ex23546,non-entailment
ex23547,non-entailment
ex23548,non-entailment
ex23549,non-entailment
ex23550,non-entailment
