pairID,gold_label
ex14288,"[0.5722393989562988, -0.64692622423172]"
ex11002,"[1.0941665172576904, -1.2472178936004639]"
ex29195,"[0.5629578828811646, -0.6327524781227112]"
ex29685,"[1.2034974098205566, -1.3617278337478638]"
ex14204,"[0.7787712216377258, -0.9098725914955139]"
ex32,"[0.4376610219478607, -0.43767353892326355]"
ex23341,"[-0.0857035368680954, 0.2076360136270523]"
ex11333,"[-0.1605702042579651, 0.27914172410964966]"
ex29927,"[0.5657165050506592, -0.6548904180526733]"
ex13081,"[-0.9539303779602051, 0.833636999130249]"
ex25565,"[0.7883309125900269, -0.9302560687065125]"
ex2678,"[-0.280565470457077, 0.3947742283344269]"
ex9360,"[0.9263317584991455, -1.0384632349014282]"
ex11198,"[0.4980214238166809, -0.5777094960212708]"
ex8616,"[0.09846998006105423, -0.057930782437324524]"
ex28529,"[0.8670799732208252, -1.0352168083190918]"
ex17240,"[0.5026978254318237, -0.538897693157196]"
ex6022,"[0.3157743513584137, -0.30932870507240295]"
ex2173,"[0.3058096468448639, -0.30888545513153076]"
ex9238,"[1.26471745967865, -1.3943681716918945]"
ex20309,"[-0.14823606610298157, 0.3057933747768402]"
ex13769,"[0.10307801514863968, -0.03311993181705475]"
ex5113,"[0.09434521943330765, -0.08263765275478363]"
ex21092,"[0.12487062066793442, -0.10754367709159851]"
ex13890,"[0.6992828845977783, -0.8242403864860535]"
ex24978,"[-0.8771690130233765, 0.7353547215461731]"
ex6753,"[0.19117873907089233, -0.1655651181936264]"
ex7538,"[0.8069993257522583, -0.9591506123542786]"
ex1266,"[0.10060129314661026, -0.06953009963035583]"
ex10607,"[-0.21410632133483887, 0.37934741377830505]"
ex25206,"[0.11733701080083847, -0.0755125880241394]"
ex11342,"[0.35930871963500977, -0.4138968884944916]"
ex21190,"[0.3168514668941498, -0.3452313244342804]"
ex29113,"[0.575821042060852, -0.6612743735313416]"
ex3675,"[0.5764235258102417, -0.6716211438179016]"
ex27755,"[0.704218864440918, -0.8237727284431458]"
ex2857,"[-0.3326749801635742, 0.48244282603263855]"
ex22927,"[0.3996604084968567, -0.4529794752597809]"
ex15215,"[0.9303616285324097, -1.0829558372497559]"
ex9294,"[0.9574930667877197, -1.0877951383590698]"
ex16898,"[1.507883071899414, -1.5591487884521484]"
ex1929,"[0.03269779309630394, 0.011472359299659729]"
ex22973,"[0.0699845626950264, 0.021846279501914978]"
ex13538,"[0.9643834829330444, -1.115207552909851]"
ex24584,"[0.040891487151384354, 0.06966854631900787]"
ex7317,"[0.29974499344825745, -0.3381679058074951]"
ex15219,"[0.39809882640838623, -0.440481960773468]"
ex1781,"[0.10086705535650253, -0.04354590177536011]"
ex17460,"[0.9328382015228271, -1.0629968643188477]"
ex25808,"[-0.30000385642051697, 0.45159515738487244]"
ex2251,"[0.1812211126089096, -0.1626501977443695]"
ex29755,"[0.5129514336585999, -0.5680583715438843]"
ex3464,"[0.5557713508605957, -0.6070378422737122]"
ex2017,"[-0.10253598541021347, 0.20003816485404968]"
ex14220,"[0.9042026996612549, -1.0916757583618164]"
ex29250,"[0.6144999861717224, -0.7106184363365173]"
ex14903,"[0.4705357849597931, -0.5544459223747253]"
ex16309,"[1.392163634300232, -1.5105427503585815]"
ex20780,"[-0.6357740759849548, 0.5637071132659912]"
ex28080,"[-0.027663785964250565, 0.10591692477464676]"
ex5777,"[0.9750438928604126, -1.1146560907363892]"
ex1923,"[0.33537793159484863, -0.3271126449108124]"
ex14267,"[0.3826069235801697, -0.39505985379219055]"
ex28878,"[1.0352290868759155, -1.1881206035614014]"
ex21615,"[-0.2111159861087799, 0.3650445342063904]"
ex257,"[0.14721016585826874, -0.10287746787071228]"
ex28811,"[0.9203208088874817, -1.0996570587158203]"
ex4,"[0.4026622772216797, -0.37649789452552795]"
ex14185,"[-0.07123678177595139, 0.17158575356006622]"
ex106,"[0.15033882856369019, -0.09175536036491394]"
ex6284,"[0.2648162841796875, -0.2904811501502991]"
ex6246,"[0.004125441424548626, 0.05632011592388153]"
ex14117,"[0.3124837577342987, -0.39036956429481506]"
ex17737,"[1.215497612953186, -1.3618462085723877]"
ex27190,"[0.28749653697013855, -0.3053745925426483]"
ex22858,"[-0.10775783658027649, 0.23131221532821655]"
ex9519,"[1.0794525146484375, -1.2147738933563232]"
ex465,"[0.3734843134880066, -0.3832624852657318]"
ex3316,"[0.5820343494415283, -0.6161661744117737]"
ex3550,"[0.7118140459060669, -0.8328317999839783]"
ex26334,"[0.5476397275924683, -0.6455525755882263]"
ex76,"[0.3926669955253601, -0.3845813572406769]"
ex6585,"[0.4557092785835266, -0.5075660347938538]"
ex26461,"[0.308468222618103, -0.3207274377346039]"
ex4221,"[-0.033721115440130234, 0.12168558686971664]"
ex20833,"[-0.5557150840759277, 0.5486634373664856]"
ex28981,"[0.6322727203369141, -0.732966959476471]"
ex1629,"[-0.22008046507835388, 0.384463906288147]"
ex9343,"[0.5039124488830566, -0.5770140290260315]"
ex16725,"[1.804412841796875, -1.8730559349060059]"
ex4984,"[0.24482804536819458, -0.19281938672065735]"
ex5098,"[0.10166104882955551, -0.06517250835895538]"
ex13069,"[0.40448611974716187, -0.4459446668624878]"
ex9643,"[0.7061843872070312, -0.784433901309967]"
ex11171,"[0.8706759214401245, -1.0470563173294067]"
ex10997,"[0.2023559808731079, -0.1679154932498932]"
ex8400,"[0.3403184115886688, -0.35339173674583435]"
ex23583,"[-0.09637733548879623, 0.23251841962337494]"
ex10145,"[0.10364712029695511, -0.0595824271440506]"
ex28887,"[0.923662543296814, -1.0705424547195435]"
ex6767,"[0.2618372440338135, -0.2503242790699005]"
ex18281,"[0.22079110145568848, -0.18714699149131775]"
ex6250,"[0.08098450303077698, -0.008601024746894836]"
ex2090,"[0.2470821589231491, -0.24340732395648956]"
ex7752,"[0.26896440982818604, -0.2710772454738617]"
ex25819,"[0.47241273522377014, -0.5684130787849426]"
ex19904,"[0.14413557946681976, -0.08332328498363495]"
ex14818,"[0.36953794956207275, -0.42555275559425354]"
ex20679,"[-1.0818719863891602, 0.8954417109489441]"
ex9204,"[0.4905107319355011, -0.5449730157852173]"
ex7918,"[-0.3501695692539215, 0.4781658351421356]"
ex960,"[0.2768649756908417, -0.23894630372524261]"
ex26421,"[0.637115478515625, -0.7443735599517822]"
ex12232,"[-0.17984694242477417, 0.3261203467845917]"
ex12208,"[0.06132348254323006, -0.02660536766052246]"
ex1641,"[0.169447660446167, -0.2084502875804901]"
ex18911,"[0.2741265296936035, -0.2757367193698883]"
ex15417,"[0.010750974528491497, -0.01568262279033661]"
ex19961,"[-0.04911867901682854, 0.1436183899641037]"
ex13519,"[0.5777233839035034, -0.6604974865913391]"
ex6034,"[0.43665334582328796, -0.4830182194709778]"
ex4325,"[0.5109584331512451, -0.5842075347900391]"
ex20777,"[-1.0107232332229614, 0.7757202982902527]"
ex22755,"[-0.10862741619348526, 0.2272714227437973]"
ex14473,"[-0.41061753034591675, 0.5284337401390076]"
ex5537,"[-0.03576063737273216, 0.09849632531404495]"
ex21084,"[-0.048442285507917404, 0.1654312163591385]"
ex27573,"[-0.2358977347612381, 0.3861931264400482]"
ex6178,"[0.4136304259300232, -0.43878671526908875]"
ex26869,"[0.901432991027832, -1.0704337358474731]"
ex18970,"[0.3964361548423767, -0.43259674310684204]"
ex1268,"[0.16471099853515625, -0.1649738997220993]"
ex28137,"[0.35498398542404175, -0.460252970457077]"
ex12425,"[-0.09286092221736908, 0.18975451588630676]"
ex13744,"[0.5440372824668884, -0.6600712537765503]"
ex739,"[0.20223000645637512, -0.1660389006137848]"
ex62,"[0.15630553662776947, -0.10479369014501572]"
ex20378,"[-0.3102954030036926, 0.4341107904911041]"
ex23358,"[0.5076476335525513, -0.5493020415306091]"
ex22965,"[0.3796905279159546, -0.37819159030914307]"
ex24482,"[-1.1725136041641235, 1.0263259410858154]"
ex3362,"[0.5118921995162964, -0.5849705934524536]"
ex23911,"[-0.12496987730264664, 0.21620406210422516]"
ex27655,"[0.5239355564117432, -0.640418529510498]"
ex19791,"[0.32768258452415466, -0.34021249413490295]"
ex5643,"[0.312064528465271, -0.3503536880016327]"
ex29333,"[0.6928101778030396, -0.827271044254303]"
ex12277,"[0.18385104835033417, -0.13707979023456573]"
ex5476,"[0.45933669805526733, -0.5377172827720642]"
ex6605,"[0.6233687400817871, -0.7207139730453491]"
ex2844,"[0.08317195624113083, -0.013228267431259155]"
ex7494,"[0.32814115285873413, -0.2975216507911682]"
ex6578,"[0.020211931318044662, 0.05161425471305847]"
ex11788,"[-0.08105690032243729, 0.17808999121189117]"
ex27823,"[0.825217604637146, -0.9641197323799133]"
ex29577,"[0.5722540616989136, -0.6343439817428589]"
ex21234,"[0.5668306350708008, -0.6367083191871643]"
ex16141,"[1.8949252367019653, -1.9575778245925903]"
ex19209,"[0.3070673644542694, -0.3850765824317932]"
ex15718,"[0.2758801579475403, -0.2776395380496979]"
ex21288,"[-0.1469796746969223, 0.23785190284252167]"
ex20443,"[-0.45556193590164185, 0.6177871823310852]"
ex26038,"[0.11572879552841187, -0.08390064537525177]"
ex488,"[0.06408790498971939, 0.0031826046761125326]"
ex13476,"[0.6970783472061157, -0.7857133150100708]"
ex4418,"[-0.11718080192804337, 0.23269562423229218]"
ex18592,"[0.14789828658103943, -0.17250922322273254]"
ex9167,"[0.9883931279182434, -1.1545186042785645]"
ex17225,"[1.2849876880645752, -1.4106158018112183]"
ex27165,"[0.24337096512317657, -0.18883636593818665]"
ex12158,"[0.5820803642272949, -0.671099841594696]"
ex15995,"[0.16025789082050323, -0.1460345983505249]"
ex16547,"[1.9329049587249756, -1.9841885566711426]"
ex11050,"[0.30846524238586426, -0.32423073053359985]"
ex25927,"[-0.2623801529407501, 0.38127467036247253]"
ex13700,"[0.27996957302093506, -0.24756930768489838]"
ex6808,"[0.1801179051399231, -0.12833534181118011]"
ex22805,"[0.4942851662635803, -0.570098876953125]"
ex25549,"[0.905083417892456, -1.0905065536499023]"
ex6565,"[0.19138987362384796, -0.18045853078365326]"
ex21611,"[-0.08274080604314804, 0.22921714186668396]"
ex25795,"[0.22071455419063568, -0.21472950279712677]"
ex13913,"[-0.9481453895568848, 0.8683672547340393]"
ex1737,"[-0.15775415301322937, 0.3039623200893402]"
ex7505,"[0.6672439575195312, -0.769658625125885]"
ex13066,"[0.958905816078186, -1.0560076236724854]"
ex3634,"[0.24791862070560455, -0.20947258174419403]"
ex29236,"[0.10619036108255386, -0.06447024643421173]"
ex24524,"[-0.2306259572505951, 0.41195881366729736]"
ex4816,"[-0.06822323054075241, 0.2087518721818924]"
ex22248,"[-0.2715422213077545, 0.4193510115146637]"
ex10627,"[0.05520719662308693, 0.00826425850391388]"
ex18050,"[0.15593917667865753, -0.11408805102109909]"
ex12735,"[0.11727332323789597, -0.03660042583942413]"
ex15837,"[0.5134178400039673, -0.5738489031791687]"
ex13115,"[0.38671934604644775, -0.43351444602012634]"
ex11896,"[0.4802761673927307, -0.5121103525161743]"
ex18613,"[0.38553935289382935, -0.38424742221832275]"
ex25761,"[0.26008760929107666, -0.24606502056121826]"
ex16298,"[1.4807367324829102, -1.5523306131362915]"
ex9768,"[0.40795496106147766, -0.40321946144104004]"
ex991,"[0.5940155982971191, -0.6606098413467407]"
ex2133,"[-0.16189360618591309, 0.2659214437007904]"
ex24886,"[-0.6380647420883179, 0.6462494730949402]"
ex14783,"[0.3184870481491089, -0.3189653754234314]"
ex17296,"[1.2130780220031738, -1.3359193801879883]"
ex11508,"[0.8815275430679321, -1.00723135471344]"
ex14285,"[0.5596027374267578, -0.6655563116073608]"
ex21197,"[0.11946604400873184, -0.05542992055416107]"
ex26618,"[1.2007691860198975, -1.3693510293960571]"
ex27558,"[0.7261744737625122, -0.8559123277664185]"
ex5982,"[0.287308931350708, -0.29176467657089233]"
ex20557,"[-0.433449923992157, 0.4456680715084076]"
ex14382,"[0.6929289102554321, -0.8648256659507751]"
ex24977,"[-0.1797814816236496, 0.34876713156700134]"
ex9745,"[0.8287132978439331, -0.9745106101036072]"
ex22444,"[-0.17172908782958984, 0.33328118920326233]"
ex5835,"[0.32783275842666626, -0.324571818113327]"
ex21275,"[0.6700564622879028, -0.7852241396903992]"
ex17684,"[0.8914253115653992, -1.00734281539917]"
ex2084,"[0.21806471049785614, -0.23117609322071075]"
ex26743,"[1.1920852661132812, -1.3310182094573975]"
ex24599,"[-0.5912458300590515, 0.5901603102684021]"
ex29361,"[0.2568914294242859, -0.27556541562080383]"
ex21932,"[0.019414715468883514, 0.060664668679237366]"
ex21470,"[-0.10941736400127411, 0.27390190958976746]"
ex29640,"[0.6676098108291626, -0.7900833487510681]"
ex26293,"[0.5658083558082581, -0.6535018086433411]"
ex5576,"[-1.0217742919921875, 0.9191064238548279]"
ex14589,"[0.2877248525619507, -0.2972331941127777]"
ex3448,"[0.3784027099609375, -0.4135130047798157]"
ex27297,"[1.065669059753418, -1.1913063526153564]"
ex24051,"[-0.07731570303440094, 0.25322967767715454]"
ex3696,"[0.7763460874557495, -0.8817029595375061]"
ex205,"[0.13701407611370087, -0.08555633574724197]"
ex7447,"[0.5126895308494568, -0.6070908904075623]"
ex8135,"[0.4571744203567505, -0.5051066279411316]"
ex12242,"[0.2986123561859131, -0.3003556430339813]"
ex26634,"[0.6577518582344055, -0.7620591521263123]"
ex23321,"[-0.38387858867645264, 0.5449844002723694]"
ex18755,"[0.48503080010414124, -0.4928154945373535]"
ex9379,"[1.039157748222351, -1.1780455112457275]"
ex5261,"[0.030059214681386948, 0.019619613885879517]"
ex23797,"[0.05439227446913719, 0.013934314250946045]"
ex24070,"[-0.488239049911499, 0.6169866919517517]"
ex22074,"[0.16674265265464783, -0.09025497734546661]"
ex24295,"[-0.6378147602081299, 0.7107310891151428]"
ex2093,"[0.3430817723274231, -0.3613379895687103]"
ex26475,"[1.0323317050933838, -1.1729183197021484]"
ex18571,"[0.3441070318222046, -0.41581180691719055]"
ex1711,"[0.10243294388055801, -0.0862833559513092]"
ex17741,"[1.0674452781677246, -1.219056487083435]"
ex21824,"[-0.2741430401802063, 0.3671264350414276]"
ex13099,"[0.2743780016899109, -0.35124099254608154]"
ex18590,"[0.6639554500579834, -0.7609156370162964]"
ex25590,"[0.8448226451873779, -0.9770796895027161]"
ex15824,"[0.33711397647857666, -0.34902966022491455]"
ex4772,"[0.599740743637085, -0.7100951075553894]"
ex8844,"[0.3068080544471741, -0.2938820421695709]"
ex5307,"[0.17243528366088867, -0.13799217343330383]"
ex5830,"[0.031404245644807816, 0.04893586039543152]"
ex2608,"[-0.04350942745804787, 0.08432210981845856]"
ex16993,"[1.02847421169281, -1.1578118801116943]"
ex25071,"[-0.33027124404907227, 0.46506449580192566]"
ex1947,"[-0.020680982619524002, 0.06339713931083679]"
ex14822,"[0.015803027898073196, 0.06295798718929291]"
ex1814,"[-0.17581145465373993, 0.3067903518676758]"
ex10393,"[0.26205605268478394, -0.27121058106422424]"
ex14376,"[0.06975710391998291, 0.023396462202072144]"
ex16504,"[1.950482726097107, -1.9614691734313965]"
ex4188,"[0.5504691004753113, -0.6754812002182007]"
ex18359,"[0.20476536452770233, -0.23419854044914246]"
ex26658,"[0.8172640800476074, -0.9395939707756042]"
ex29668,"[0.7556658387184143, -0.8781407475471497]"
ex11802,"[-0.1799878478050232, 0.3143225610256195]"
ex14434,"[0.29747962951660156, -0.28526151180267334]"
ex21486,"[0.03714602813124657, 0.03848126530647278]"
ex22679,"[-0.05602644756436348, 0.20608745515346527]"
ex13389,"[0.5036349296569824, -0.5483615398406982]"
ex24392,"[0.08181004971265793, -0.00848512351512909]"
ex8524,"[-0.12974630296230316, 0.24206604063510895]"
ex17772,"[0.59652179479599, -0.6753508448600769]"
ex13576,"[0.494661808013916, -0.5502510070800781]"
ex28728,"[0.5468126535415649, -0.6355059742927551]"
ex7561,"[0.44516491889953613, -0.46055343747138977]"
ex7003,"[-0.49865758419036865, 0.6084360480308533]"
ex16426,"[0.9681859612464905, -1.0848867893218994]"
ex25320,"[-0.5665795207023621, 0.6966174244880676]"
ex5528,"[0.48953527212142944, -0.5519730448722839]"
ex28505,"[0.3804621994495392, -0.46767953038215637]"
ex29157,"[1.0577163696289062, -1.1978583335876465]"
ex26945,"[0.407279372215271, -0.4475054442882538]"
ex11376,"[0.35257193446159363, -0.3473113477230072]"
ex27686,"[0.7662299871444702, -0.9052886962890625]"
ex23362,"[-0.19014936685562134, 0.3090001046657562]"
ex7885,"[-0.32183074951171875, 0.44312554597854614]"
ex23198,"[0.8035252094268799, -0.94619220495224]"
ex27444,"[0.20276695489883423, -0.18301978707313538]"
ex17056,"[1.1653286218643188, -1.3276495933532715]"
ex7697,"[0.8391697406768799, -0.95651775598526]"
ex7757,"[0.5507751703262329, -0.6597307324409485]"
ex567,"[0.2860863506793976, -0.26280009746551514]"
ex24380,"[-0.2002563625574112, 0.3278583884239197]"
ex8721,"[0.13022181391716003, -0.10068204253911972]"
ex15108,"[0.44943562150001526, -0.48441624641418457]"
ex21405,"[0.6225082874298096, -0.7116696238517761]"
ex11099,"[0.2013891488313675, -0.2014090120792389]"
ex12866,"[0.23834770917892456, -0.26065248250961304]"
ex19500,"[0.4642770290374756, -0.5058350563049316]"
ex29162,"[0.681810736656189, -0.7999863028526306]"
ex20371,"[-0.7276405096054077, 0.6842802166938782]"
ex15705,"[0.722938597202301, -0.8284820318222046]"
ex12782,"[0.417564332485199, -0.4485653340816498]"
ex5246,"[0.3662668466567993, -0.4047001898288727]"
ex16969,"[1.9080569744110107, -1.9713647365570068]"
ex22877,"[0.05468406900763512, 0.033457741141319275]"
ex8081,"[-0.15869593620300293, 0.2673596441745758]"
ex19578,"[0.2592792510986328, -0.27615365386009216]"
ex8550,"[0.23146051168441772, -0.249217689037323]"
ex9891,"[0.640350341796875, -0.7028177380561829]"
ex18953,"[0.23190619051456451, -0.24343271553516388]"
ex12275,"[-0.12526443600654602, 0.19652295112609863]"
ex16341,"[0.8682326078414917, -0.9996564984321594]"
ex12058,"[0.6556363105773926, -0.8045487999916077]"
ex7218,"[0.3185598850250244, -0.32974088191986084]"
ex13923,"[0.5282753705978394, -0.6081899404525757]"
ex9315,"[0.7056504487991333, -0.8109723925590515]"
ex1319,"[-0.3316749930381775, 0.454471617937088]"
ex14824,"[-0.019717436283826828, 0.11253659427165985]"
ex14190,"[0.3912743926048279, -0.4665915071964264]"
ex29335,"[0.26118460297584534, -0.2635388672351837]"
ex11760,"[0.41112980246543884, -0.4418568015098572]"
ex15220,"[1.1117076873779297, -1.2670283317565918]"
ex26166,"[0.22922712564468384, -0.24298839271068573]"
ex740,"[0.08733437210321426, -0.04311707615852356]"
ex13155,"[0.3452206254005432, -0.34841683506965637]"
ex23217,"[-0.09620513767004013, 0.20311902463436127]"
ex6655,"[0.37817656993865967, -0.3929213583469391]"
ex26127,"[0.5263198018074036, -0.631978452205658]"
ex3583,"[0.3879235088825226, -0.3861673176288605]"
ex22275,"[-0.016509350389242172, 0.07091398537158966]"
ex13179,"[0.6857678890228271, -0.8003975749015808]"
ex4484,"[0.37531447410583496, -0.3978724479675293]"
ex6066,"[0.37043866515159607, -0.43134504556655884]"
ex8891,"[0.1450580656528473, -0.1360057145357132]"
ex28218,"[0.41552430391311646, -0.5430095791816711]"
ex27709,"[0.7744482755661011, -0.9083691239356995]"
ex11649,"[0.5976473093032837, -0.6598144769668579]"
ex19477,"[0.404926598072052, -0.4234260618686676]"
ex19439,"[0.5155726671218872, -0.5845515131950378]"
ex4132,"[0.5847547054290771, -0.675110936164856]"
ex6432,"[0.08479708433151245, 0.015069752931594849]"
ex5359,"[0.48845335841178894, -0.5444929003715515]"
ex17893,"[1.208811640739441, -1.362764835357666]"
ex26360,"[0.3720080256462097, -0.4091908931732178]"
ex3255,"[0.4011915922164917, -0.39473769068717957]"
ex28404,"[0.4749719202518463, -0.554642379283905]"
ex12343,"[0.2846684455871582, -0.2998909652233124]"
ex22222,"[0.2515012323856354, -0.24388809502124786]"
ex1924,"[0.07667144387960434, -0.02568747103214264]"
ex27352,"[0.00618212204426527, 0.1033373475074768]"
ex21811,"[0.03197312727570534, 0.02907322347164154]"
ex19709,"[0.1859760731458664, -0.2136138677597046]"
ex25105,"[0.8164803385734558, -0.947368860244751]"
ex20711,"[-0.4914873540401459, 0.615710437297821]"
ex2579,"[0.25568321347236633, -0.2681143581867218]"
ex26800,"[1.2396178245544434, -1.3877276182174683]"
ex28599,"[0.9999526739120483, -1.1519500017166138]"
ex17681,"[1.1489100456237793, -1.3070260286331177]"
ex25311,"[0.6421302556991577, -0.7603276968002319]"
ex24664,"[-0.9426044225692749, 0.8565260767936707]"
ex17135,"[0.5010042190551758, -0.5612256526947021]"
ex3636,"[0.7472529411315918, -0.8560393452644348]"
ex14545,"[0.2954874634742737, -0.34454676508903503]"
ex9733,"[0.5297098755836487, -0.6204964518547058]"
ex12925,"[-0.8669858574867249, 0.6532427072525024]"
ex24440,"[-0.13057032227516174, 0.24561908841133118]"
ex4485,"[0.32388022541999817, -0.29845842719078064]"
ex15183,"[0.8542227149009705, -0.9882327914237976]"
ex17784,"[0.9430773258209229, -1.0917781591415405]"
ex10569,"[0.0006397024262696505, 0.06157176196575165]"
ex29325,"[0.44243210554122925, -0.5127124786376953]"
ex14819,"[0.6559562683105469, -0.757896900177002]"
ex26022,"[0.11233677715063095, -0.06751374900341034]"
ex19609,"[0.3028678596019745, -0.34444111585617065]"
ex27488,"[0.8772249221801758, -0.9955819249153137]"
ex23144,"[-0.047720883041620255, 0.1167694628238678]"
ex1308,"[0.26843032240867615, -0.27348676323890686]"
ex18,"[0.1510172188282013, -0.10875320434570312]"
ex16778,"[0.7004988193511963, -0.8287736773490906]"
ex17099,"[0.8519527316093445, -0.9722752571105957]"
ex28331,"[1.0634351968765259, -1.2020336389541626]"
ex29806,"[0.2964518368244171, -0.26220250129699707]"
ex1649,"[0.23617705702781677, -0.22340387105941772]"
ex25613,"[0.12587593495845795, -0.08903202414512634]"
ex19430,"[-0.013997425325214863, 0.076932393014431]"
ex29704,"[1.0236561298370361, -1.1817351579666138]"
ex18701,"[0.06554967910051346, -0.07265017926692963]"
ex22863,"[0.34037327766418457, -0.28793978691101074]"
ex24428,"[-0.02899583801627159, 0.1529732644557953]"
ex27890,"[0.6154417991638184, -0.6961795091629028]"
ex5177,"[0.30580753087997437, -0.2861287593841553]"
ex5760,"[-0.03669426962733269, 0.11721186339855194]"
ex16470,"[1.4842615127563477, -1.6113909482955933]"
ex3619,"[0.46948176622390747, -0.5446456074714661]"
ex18031,"[0.48588401079177856, -0.5519806742668152]"
ex11064,"[0.7119016647338867, -0.8286706209182739]"
ex25823,"[0.08097227662801743, 0.0029354242142289877]"
ex27763,"[-0.22499260306358337, 0.38005515933036804]"
ex13134,"[-0.6874330639839172, 0.7837805151939392]"
ex25934,"[0.03283217176795006, 0.02965603768825531]"
ex5058,"[-0.13383613526821136, 0.1772623360157013]"
ex437,"[0.34504634141921997, -0.36079099774360657]"
ex6062,"[0.465807169675827, -0.5471466183662415]"
ex16976,"[1.092394232749939, -1.218902349472046]"
ex17034,"[0.4185382127761841, -0.43123969435691833]"
ex26362,"[0.8246230483055115, -0.9924786686897278]"
ex6957,"[0.27374666929244995, -0.22334712743759155]"
ex16581,"[0.7850384712219238, -0.919101893901825]"
ex21938,"[0.5269227027893066, -0.6011515855789185]"
ex856,"[-0.015589055605232716, 0.1348022222518921]"
ex7501,"[-0.33399075269699097, 0.47380223870277405]"
ex11466,"[0.13629689812660217, -0.12640006840229034]"
ex25516,"[0.033202897757291794, 0.02745296061038971]"
ex22456,"[0.32203927636146545, -0.297204852104187]"
ex15903,"[1.1482079029083252, -1.2935242652893066]"
ex14902,"[-0.36930206418037415, 0.4885920584201813]"
ex19229,"[0.7177863717079163, -0.8452797532081604]"
ex11701,"[0.6009762287139893, -0.6890060305595398]"
ex25472,"[0.12362010776996613, -0.16738440096378326]"
ex24528,"[0.058610592037439346, 0.043537065386772156]"
ex5951,"[0.147557333111763, -0.14653454720973969]"
ex16564,"[1.1358308792114258, -1.2542684078216553]"
ex58,"[0.3137335181236267, -0.3028014302253723]"
ex21992,"[0.5957106947898865, -0.6949911117553711]"
ex9194,"[1.1151820421218872, -1.239951729774475]"
ex8076,"[0.08378339558839798, -0.04541905224323273]"
ex19592,"[-0.016048017889261246, 0.10995141416788101]"
ex20584,"[-0.412811815738678, 0.5280775427818298]"
ex9210,"[0.9474427700042725, -1.0960841178894043]"
ex12715,"[-0.10411158949136734, 0.19271375238895416]"
ex12394,"[-0.13201481103897095, 0.27466070652008057]"
ex9915,"[0.8832083940505981, -1.0259722471237183]"
ex15876,"[0.6518250703811646, -0.7744271159172058]"
ex9695,"[0.6894490718841553, -0.7999545931816101]"
ex16077,"[0.8812581896781921, -1.0130455493927002]"
ex10041,"[0.20909583568572998, -0.21156592667102814]"
ex12985,"[0.20071689784526825, -0.1694868803024292]"
ex1891,"[-0.3637750744819641, 0.47104957699775696]"
ex24128,"[-0.18238565325737, 0.33916130661964417]"
ex1653,"[0.21828287839889526, -0.20595897734165192]"
ex12644,"[0.2698151469230652, -0.2841607332229614]"
ex13027,"[0.37924885749816895, -0.42106154561042786]"
ex20995,"[-0.34108930826187134, 0.44053781032562256]"
ex14981,"[-0.5056723356246948, 0.6128239631652832]"
ex5040,"[0.13140004873275757, -0.09245134890079498]"
ex4427,"[0.6067008972167969, -0.7187497615814209]"
ex8674,"[0.3125496506690979, -0.34539756178855896]"
ex5279,"[-0.21704870462417603, 0.32092636823654175]"
ex3330,"[0.42645108699798584, -0.4316714107990265]"
ex29297,"[0.9249522686004639, -1.0778902769088745]"
ex19088,"[0.36259788274765015, -0.40767160058021545]"
ex2998,"[0.08151239901781082, -0.033190757036209106]"
ex16679,"[1.778646469116211, -1.8425136804580688]"
ex9939,"[0.6641737222671509, -0.7589632272720337]"
ex1957,"[0.23472993075847626, -0.22863711416721344]"
ex13075,"[0.4630107879638672, -0.5248352885246277]"
ex23886,"[-0.33839768171310425, 0.5124013423919678]"
ex17758,"[1.0812797546386719, -1.2282958030700684]"
ex26215,"[0.5742887854576111, -0.6522279381752014]"
ex14234,"[0.6705467700958252, -0.7928279638290405]"
ex20981,"[-0.5555764436721802, 0.6904862523078918]"
ex26016,"[0.5702977180480957, -0.6592543721199036]"
ex14772,"[0.009087207727134228, 0.06380496174097061]"
ex4609,"[-0.32268226146698, 0.4298941493034363]"
ex17915,"[0.6218470335006714, -0.6830199956893921]"
ex6789,"[0.3011230528354645, -0.28837576508522034]"
ex12168,"[0.038138601928949356, -0.0158412903547287]"
ex24246,"[-0.4535180926322937, 0.5836276412010193]"
ex16769,"[1.6286680698394775, -1.7156944274902344]"
ex2866,"[-0.09036310762166977, 0.16901221871376038]"
ex29937,"[0.92479407787323, -1.0634874105453491]"
ex2935,"[-0.009736974723637104, 0.09645770490169525]"
ex22013,"[0.44170907139778137, -0.5024591088294983]"
ex27656,"[0.4516461491584778, -0.4905873239040375]"
ex14570,"[-0.7584028840065002, 0.7244758009910583]"
ex8675,"[0.2757492959499359, -0.2946113049983978]"
ex4891,"[0.4124193489551544, -0.45442283153533936]"
ex793,"[0.42169177532196045, -0.42252662777900696]"
ex11819,"[0.12264298647642136, -0.07377275824546814]"
ex25257,"[0.47514399886131287, -0.5684848427772522]"
ex6523,"[0.39576876163482666, -0.39876261353492737]"
ex8642,"[0.04046531394124031, 0.041706815361976624]"
ex12329,"[-0.32153189182281494, 0.413215696811676]"
ex13067,"[0.7905336022377014, -0.9025861620903015]"
ex22563,"[0.4758949279785156, -0.5549169778823853]"
ex27654,"[-0.427804172039032, 0.5591697096824646]"
ex2545,"[0.25723031163215637, -0.26625576615333557]"
ex21697,"[0.5574170351028442, -0.6101884841918945]"
