pairID,gold_label
ex13475,"[-0.29730165004730225, 0.05958344787359238]"
ex23645,"[-0.468233197927475, 0.3136485517024994]"
ex26304,"[0.34981203079223633, -0.5291908383369446]"
ex24223,"[-2.278545618057251, 1.8550984859466553]"
ex19417,"[0.5152884721755981, -0.7342423796653748]"
ex25579,"[0.10185156017541885, -0.3466213345527649]"
ex13759,"[0.3621145188808441, -0.5728752613067627]"
ex11386,"[-0.6936777234077454, 0.40427473187446594]"
ex27640,"[0.3915936052799225, -0.6147791743278503]"
ex21416,"[-0.8342550992965698, 0.6917411088943481]"
ex11097,"[-1.1058708429336548, 0.8961215019226074]"
ex6545,"[-0.022089440375566483, -0.2126631885766983]"
ex24779,"[-1.8253508806228638, 1.4392595291137695]"
ex263,"[-0.8463812470436096, 0.46048495173454285]"
ex23183,"[0.11565499007701874, -0.37768465280532837]"
ex2955,"[0.30382487177848816, -0.5410323143005371]"
ex4940,"[-0.18495719134807587, 0.00505702244117856]"
ex7029,"[0.545219898223877, -0.7431938052177429]"
ex6297,"[-0.15676574409008026, -0.12595145404338837]"
ex3377,"[0.5983998775482178, -0.8085142374038696]"
ex21617,"[-1.3792901039123535, 1.0627942085266113]"
ex14798,"[-2.1378042697906494, 1.7285192012786865]"
ex27586,"[-0.7321439385414124, 0.5192910432815552]"
ex7629,"[0.02475835010409355, -0.19780109822750092]"
ex13095,"[-0.24188628792762756, 0.05849747359752655]"
ex24355,"[-2.1751112937927246, 1.721177339553833]"
ex25118,"[-0.07442737370729446, -0.0507500059902668]"
ex16021,"[1.3672101497650146, -1.4904122352600098]"
ex4239,"[-0.040581487119197845, -0.1782625913619995]"
ex10251,"[-0.28479114174842834, 0.014047503471374512]"
ex2919,"[-0.4569266438484192, 0.2575952708721161]"
ex12661,"[-0.5535387396812439, 0.3656252920627594]"
ex9520,"[0.48424816131591797, -0.6953868269920349]"
ex11717,"[-1.0720374584197998, 0.7791935205459595]"
ex24903,"[-2.227543830871582, 1.8053168058395386]"
ex4051,"[-0.2747114896774292, 0.010739386081695557]"
ex25769,"[0.7415274381637573, -0.9415184259414673]"
ex24534,"[-2.348982572555542, 1.8819653987884521]"
ex29788,"[0.1493324637413025, -0.3775697946548462]"
ex11644,"[-0.900593638420105, 0.7396302223205566]"
ex11296,"[-1.0233286619186401, 0.7336502075195312]"
ex8979,"[0.35925066471099854, -0.48880523443222046]"
ex7098,"[0.2610089182853699, -0.4658887982368469]"
ex22493,"[-1.213759183883667, 1.053865909576416]"
ex6795,"[0.2747281789779663, -0.5088334083557129]"
ex11305,"[-0.5847015380859375, 0.3322187066078186]"
ex6360,"[0.47792860865592957, -0.6830852031707764]"
ex16441,"[1.7655478715896606, -1.8763227462768555]"
ex25596,"[-0.20041178166866302, 0.08048927783966064]"
ex8596,"[0.40431609749794006, -0.5454363226890564]"
ex29028,"[-0.24392513930797577, -0.007108240853995085]"
ex27681,"[0.027249552309513092, -0.3137195408344269]"
ex27450,"[0.12521158158779144, -0.22220444679260254]"
ex10160,"[-0.41702941060066223, 0.1927054077386856]"
ex340,"[-0.4154167175292969, 0.06338032335042953]"
ex27186,"[0.28199008107185364, -0.5401069521903992]"
ex6354,"[0.49223965406417847, -0.655475914478302]"
ex19518,"[0.31734028458595276, -0.6029959321022034]"
ex29848,"[0.10065466165542603, -0.2865898609161377]"
ex7660,"[0.12635651230812073, -0.35333865880966187]"
ex22485,"[-1.1522929668426514, 0.8703452944755554]"
ex15944,"[0.2652891278266907, -0.4651527404785156]"
ex29198,"[1.3408273458480835, -1.5151954889297485]"
ex5438,"[-0.08616989105939865, -0.07682856917381287]"
ex24046,"[-1.2506755590438843, 0.9745432138442993]"
ex6022,"[0.14582838118076324, -0.4164378046989441]"
ex29763,"[1.1578069925308228, -1.3291046619415283]"
ex778,"[0.01964297890663147, -0.28750020265579224]"
ex1872,"[-0.7716795206069946, 0.5660999417304993]"
ex5021,"[-0.14016501605510712, -0.08231863379478455]"
ex1974,"[-0.7997341752052307, 0.5769025087356567]"
ex10761,"[-0.7468499541282654, 0.464467853307724]"
ex4973,"[-0.18609519302845, -0.10420683771371841]"
ex10855,"[-0.8310879468917847, 0.5917001962661743]"
ex3995,"[-0.1840548813343048, -0.08274625241756439]"
ex18012,"[0.28048497438430786, -0.45511603355407715]"
ex20941,"[-1.2938363552093506, 0.9850242733955383]"
ex20715,"[-2.2745237350463867, 1.893553614616394]"
ex12584,"[-0.29302334785461426, 0.1609755903482437]"
ex4106,"[-0.6489816904067993, 0.3311634361743927]"
ex19260,"[0.1513834148645401, -0.4573327302932739]"
ex15719,"[0.17720061540603638, -0.4345945119857788]"
ex13026,"[-0.5005464553833008, 0.24600230157375336]"
ex9225,"[-0.04845713451504707, -0.22225016355514526]"
ex10599,"[-0.3495549261569977, 0.08267517387866974]"
ex26635,"[-0.12799857556819916, -0.06061489135026932]"
ex6932,"[-0.04143368452787399, -0.18368874490261078]"
ex24942,"[-1.333962321281433, 1.0136643648147583]"
ex8897,"[-0.20277826488018036, -0.0004840117762796581]"
ex14664,"[-0.031855273991823196, -0.1712675839662552]"
ex28567,"[0.6492918133735657, -0.8429989814758301]"
ex23239,"[-1.2832417488098145, 1.0177712440490723]"
ex25970,"[-0.0824378952383995, -0.10826625674962997]"
ex18682,"[0.47806650400161743, -0.6052801609039307]"
ex18721,"[0.6125307083129883, -0.763532280921936]"
ex7927,"[0.23570352792739868, -0.4669078588485718]"
ex19266,"[-0.16129754483699799, -0.08178964257240295]"
ex7826,"[0.3130653500556946, -0.5218108892440796]"
ex21458,"[0.05719006806612015, -0.12519052624702454]"
ex11457,"[-0.8342730402946472, 0.6247629523277283]"
ex1267,"[-0.698308527469635, 0.40212488174438477]"
ex3177,"[-0.23111043870449066, -0.013713948428630829]"
ex22094,"[-0.9275428652763367, 0.8246319890022278]"
ex29837,"[-0.5658243298530579, 0.2743018865585327]"
ex27123,"[0.03167174011468887, -0.23598448932170868]"
ex12643,"[-0.7042283415794373, 0.6119537949562073]"
ex1165,"[-0.6091141700744629, 0.3970348536968231]"
ex2604,"[0.024335484951734543, -0.2200988084077835]"
ex2818,"[-0.6849367022514343, 0.47077134251594543]"
ex18015,"[0.7132726907730103, -0.8831163048744202]"
ex26942,"[0.7078533172607422, -0.943917453289032]"
ex17604,"[1.1167734861373901, -1.2480517625808716]"
ex9945,"[0.29477110505104065, -0.526189386844635]"
ex19932,"[-0.10069414973258972, -0.23846884071826935]"
ex15825,"[0.34576165676116943, -0.6044411063194275]"
ex4578,"[-1.1204065084457397, 1.013351321220398]"
ex7024,"[0.04337264597415924, -0.20575548708438873]"
ex9906,"[0.47697532176971436, -0.7005101442337036]"
ex16188,"[1.0594485998153687, -1.20655357837677]"
ex4726,"[-0.3653087615966797, 0.11441994458436966]"
ex248,"[0.20903262495994568, -0.5004013776779175]"
ex22840,"[-0.2273886501789093, 0.08888210356235504]"
ex2904,"[0.5507909655570984, -0.6265783905982971]"
ex21137,"[-0.8778780102729797, 0.8203026652336121]"
ex17335,"[0.640541136264801, -0.8646387457847595]"
ex12885,"[-0.9253166913986206, 0.8173532485961914]"
ex14247,"[-0.09150116890668869, -0.07875309884548187]"
ex13770,"[-0.5800589323043823, 0.35234013199806213]"
ex4867,"[-0.8828678131103516, 0.6369105577468872]"
ex1403,"[-0.14282077550888062, -0.14410051703453064]"
ex4995,"[-0.14330026507377625, -0.12686051428318024]"
ex8475,"[0.11107829958200455, -0.36515161395072937]"
ex14278,"[-0.12100468575954437, -0.14126670360565186]"
ex4053,"[-1.2969515323638916, 0.9926760196685791]"
ex22081,"[-1.2215954065322876, 0.9562450647354126]"
ex19455,"[-0.0190635547041893, -0.20530954003334045]"
ex26849,"[0.4099346101284027, -0.5926535725593567]"
ex2836,"[0.03692304715514183, -0.3112902343273163]"
ex25039,"[-0.08050482720136642, -0.01332085207104683]"
ex20660,"[-1.797129511833191, 1.528005838394165]"
ex6519,"[0.26963865756988525, -0.46347251534461975]"
ex18340,"[-0.1016160175204277, -0.1119638979434967]"
ex14606,"[-0.06560086458921432, -0.14905929565429688]"
ex11275,"[-0.596703827381134, 0.42056170105934143]"
ex3511,"[-0.023061126470565796, -0.2800421714782715]"
ex242,"[-0.6352637410163879, 0.33952173590660095]"
ex4931,"[0.3688076436519623, -0.5394781827926636]"
ex3670,"[-0.42732542753219604, 0.1277252584695816]"
ex15052,"[1.1322569847106934, -1.2357585430145264]"
ex9922,"[-0.2806478440761566, -0.049325130879879]"
ex16115,"[1.3821594715118408, -1.4156936407089233]"
ex13001,"[-0.6470540761947632, 0.38220033049583435]"
ex9886,"[0.5569146871566772, -0.7391759753227234]"
ex24957,"[-1.4710984230041504, 1.1837612390518188]"
ex1299,"[-0.5714362859725952, 0.2699585258960724]"
ex2425,"[-1.4651979207992554, 1.3392386436462402]"
ex12969,"[-1.4103543758392334, 1.1339212656021118]"
ex2544,"[0.40316033363342285, -0.6124622225761414]"
ex12918,"[-0.8533313274383545, 0.7443239688873291]"
ex17457,"[0.29368290305137634, -0.4974403381347656]"
ex18506,"[1.0185891389846802, -1.0889397859573364]"
ex17840,"[0.5314216613769531, -0.7428734302520752]"
ex13306,"[0.41158178448677063, -0.5708630084991455]"
ex11847,"[-0.9331137537956238, 0.637825071811676]"
ex28586,"[0.45014262199401855, -0.6327101588249207]"
ex28413,"[0.412200927734375, -0.5466576814651489]"
ex25847,"[-0.14368335902690887, 0.02326209470629692]"
ex5501,"[-0.07835444808006287, -0.10449978709220886]"
ex3915,"[-0.15059953927993774, -0.14426298439502716]"
ex3366,"[-0.4020340144634247, 0.13950443267822266]"
ex13164,"[0.09074517339468002, -0.26039639115333557]"
ex16495,"[0.45885396003723145, -0.5552725195884705]"
ex25263,"[0.09226157516241074, -0.27824726700782776]"
ex28625,"[1.3078759908676147, -1.391065239906311]"
ex16359,"[1.2854459285736084, -1.371050238609314]"
ex12830,"[-1.0636698007583618, 0.7580464482307434]"
ex20193,"[-1.670712947845459, 1.3067467212677002]"
ex24910,"[-2.074159622192383, 1.6164109706878662]"
ex15628,"[0.4256739914417267, -0.5713450312614441]"
ex25605,"[0.35638633370399475, -0.466175377368927]"
ex39,"[0.2675294280052185, -0.450996458530426]"
ex16132,"[1.4523255825042725, -1.5601069927215576]"
ex23186,"[-0.40254533290863037, 0.10623927414417267]"
ex3828,"[0.4536474049091339, -0.7048351764678955]"
ex21720,"[-1.179365634918213, 0.9867185950279236]"
ex26318,"[1.0472270250320435, -1.1781922578811646]"
ex2034,"[-0.9210848212242126, 0.6750953793525696]"
ex11116,"[-0.566639244556427, 0.2967485189437866]"
ex356,"[-0.47845590114593506, 0.2549231946468353]"
ex11888,"[-0.16038286685943604, -0.11640254408121109]"
ex25870,"[0.20596876740455627, -0.4105031192302704]"
ex25519,"[0.20164529979228973, -0.3937162756919861]"
ex601,"[-1.1587823629379272, 0.7449968457221985]"
ex19689,"[0.23644796013832092, -0.4757893681526184]"
ex25111,"[0.35916316509246826, -0.5651100873947144]"
ex13696,"[0.3787458837032318, -0.5813279151916504]"
ex25741,"[-0.06276948004961014, -0.13198229670524597]"
ex28284,"[0.6592744588851929, -0.8309793472290039]"
ex11001,"[-0.46075165271759033, 0.22906537353992462]"
ex24543,"[-2.3940298557281494, 2.0078539848327637]"
ex25529,"[0.16002437472343445, -0.3049282133579254]"
ex7633,"[0.20942607522010803, -0.4421250820159912]"
ex11239,"[-0.8316980600357056, 0.6131913065910339]"
ex3264,"[-0.27586233615875244, -0.017094440758228302]"
ex1344,"[-0.5146152973175049, 0.26330241560935974]"
ex5789,"[-0.3164609670639038, 0.17813649773597717]"
ex6613,"[-0.17131109535694122, -0.07798334956169128]"
ex7559,"[0.3140155076980591, -0.5153451561927795]"
ex26542,"[0.9446893334388733, -1.044228434562683]"
ex7315,"[0.23895050585269928, -0.4954259395599365]"
ex16804,"[1.3526333570480347, -1.4275604486465454]"
ex23583,"[-0.4924389719963074, 0.33522889018058777]"
ex14464,"[-0.18742097914218903, -0.04462137073278427]"
ex19247,"[0.4437961280345917, -0.6536874175071716]"
ex12374,"[-0.692489504814148, 0.4848446249961853]"
ex13946,"[-0.39604759216308594, 0.20625030994415283]"
ex20104,"[-2.1723592281341553, 1.8425489664077759]"
ex3621,"[0.01099806372076273, -0.25824740529060364]"
ex17498,"[1.022562861442566, -1.1313172578811646]"
ex27292,"[0.09334956854581833, -0.1777762621641159]"
ex11987,"[-0.5170314311981201, 0.284111350774765]"
ex3950,"[-0.06145425885915756, -0.14382867515087128]"
ex26028,"[0.253656268119812, -0.43367308378219604]"
ex16567,"[1.301337480545044, -1.3927465677261353]"
ex23330,"[-1.871606707572937, 1.5964821577072144]"
ex13387,"[0.40281805396080017, -0.5707587003707886]"
ex28542,"[0.5412741303443909, -0.688709557056427]"
ex21260,"[-1.3214917182922363, 1.1552414894104004]"
ex11667,"[-0.7287642359733582, 0.4479287564754486]"
ex15895,"[0.08116019517183304, -0.36063694953918457]"
ex2242,"[-0.3697671592235565, 0.1817958503961563]"
ex6812,"[-0.08180426806211472, -0.18536703288555145]"
ex27532,"[0.05732060223817825, -0.2809221148490906]"
ex19038,"[0.12363141775131226, -0.3389440178871155]"
ex25449,"[-0.4389961063861847, 0.24140560626983643]"
ex24327,"[-1.8726269006729126, 1.3932464122772217]"
ex21283,"[-0.6815321445465088, 0.4141857624053955]"
ex29986,"[1.4690338373184204, -1.5083447694778442]"
ex16101,"[0.8208516240119934, -0.9852994680404663]"
ex19349,"[-0.24040088057518005, -0.029088765382766724]"
ex3528,"[-0.611054539680481, 0.23795048892498016]"
ex4938,"[0.4982348382472992, -0.6737270355224609]"
ex16517,"[0.9194892048835754, -0.9941204190254211]"
ex28106,"[0.7627053260803223, -0.8602651357650757]"
ex16381,"[1.3744646310806274, -1.4832335710525513]"
ex22171,"[-1.382973313331604, 1.047100305557251]"
ex17084,"[1.0664634704589844, -1.1110605001449585]"
ex18429,"[0.4158877730369568, -0.5807196497917175]"
ex27121,"[0.07680868357419968, -0.4352462887763977]"
ex426,"[-0.26685667037963867, -0.09334970265626907]"
ex3776,"[-0.2792629897594452, -0.007397409062832594]"
ex1268,"[-0.32258090376853943, 0.07673966139554977]"
ex15267,"[0.4705839157104492, -0.6486485004425049]"
ex29944,"[1.0034234523773193, -1.1553524732589722]"
ex13863,"[-0.3536354601383209, 0.21126475930213928]"
ex551,"[0.2352815568447113, -0.5675694942474365]"
ex22173,"[-1.3022239208221436, 1.0078028440475464]"
ex23376,"[-1.8352519273757935, 1.5746620893478394]"
ex2220,"[-0.8945345282554626, 0.6738065481185913]"
ex19167,"[-0.004900096915662289, -0.2716790437698364]"
ex24706,"[-1.336076021194458, 0.9460914731025696]"
ex10509,"[-0.4416133463382721, 0.12988848984241486]"
ex1625,"[0.011679933406412601, -0.26067107915878296]"
ex22793,"[-0.683671236038208, 0.4808209240436554]"
ex22613,"[-1.37482750415802, 1.0812443494796753]"
ex25193,"[-0.16171962022781372, -0.07638439536094666]"
ex11923,"[-0.8153903484344482, 0.5829610824584961]"
ex7175,"[0.48663175106048584, -0.6329275369644165]"
ex25107,"[-0.16841721534729004, 0.007992014288902283]"
ex29811,"[-0.47908109426498413, 0.1133546456694603]"
ex1397,"[-0.35672974586486816, 0.10711683332920074]"
ex19454,"[0.18171842396259308, -0.41865894198417664]"
ex26245,"[0.6679266095161438, -0.8253545165061951]"
ex17767,"[0.5264574885368347, -0.7423477172851562]"
ex8367,"[0.30657586455345154, -0.49582892656326294]"
ex4201,"[-0.4437040686607361, 0.19746561348438263]"
ex25133,"[-0.036767467856407166, -0.092208631336689]"
ex12488,"[-0.392622172832489, 0.08247947692871094]"
ex8993,"[0.3403441309928894, -0.5809947848320007]"
ex14239,"[-0.15895546972751617, -0.0994410291314125]"
ex25203,"[-0.00864275824278593, -0.05479875206947327]"
ex11402,"[-0.45390433073043823, 0.2339717596769333]"
ex21,"[-0.8423740267753601, 0.5144041776657104]"
ex5013,"[0.01975329965353012, -0.1808616667985916]"
ex532,"[-0.1306975781917572, -0.1924182027578354]"
ex29448,"[0.469169944524765, -0.669419527053833]"
ex1761,"[-0.31343764066696167, -0.03642173111438751]"
ex25722,"[-0.2039029896259308, -0.04006517678499222]"
ex1492,"[-1.0410103797912598, 0.7444628477096558]"
ex23271,"[-0.9408529996871948, 0.8119592666625977]"
ex1757,"[-0.5725685954093933, 0.32737022638320923]"
ex18964,"[0.25229817628860474, -0.48048174381256104]"
ex19995,"[0.5612835884094238, -0.7079328894615173]"
ex24019,"[-1.8278340101242065, 1.332606315612793]"
ex2232,"[-0.807630181312561, 0.5831745862960815]"
ex29912,"[1.122138261795044, -1.2996689081192017]"
ex6513,"[-0.20048056542873383, -0.12262193858623505]"
ex23892,"[-0.7311282753944397, 0.6415009498596191]"
ex9231,"[0.7435120344161987, -0.8707765936851501]"
ex16061,"[1.19446861743927, -1.3193777799606323]"
ex12508,"[-1.3302479982376099, 1.0538522005081177]"
ex24494,"[-2.1125786304473877, 1.7052950859069824]"
ex26923,"[0.5946500897407532, -0.7412400841712952]"
ex4914,"[-0.07088104635477066, -0.2972743511199951]"
ex29289,"[0.0911463052034378, -0.3770996332168579]"
ex26283,"[-0.07411550730466843, -0.13166721165180206]"
ex8854,"[0.7582295536994934, -0.8779253363609314]"
ex19853,"[0.44301605224609375, -0.5911960005760193]"
ex2169,"[-0.2988520562648773, 0.048459991812705994]"
ex29226,"[0.46716129779815674, -0.6946194767951965]"
ex24803,"[-1.7255651950836182, 1.323470115661621]"
ex9645,"[0.24064478278160095, -0.46146318316459656]"
ex18663,"[0.512518584728241, -0.7460797429084778]"
ex7749,"[0.07474518567323685, -0.2669646143913269]"
ex7925,"[0.29082542657852173, -0.5038866400718689]"
ex17623,"[0.8582198023796082, -0.9822485446929932]"
ex24210,"[-1.8251914978027344, 1.3868929147720337]"
ex2651,"[-1.2451509237289429, 1.177442193031311]"
ex27984,"[-0.5726656913757324, 0.33429616689682007]"
ex28726,"[0.9135414958000183, -0.961347222328186]"
ex22841,"[-1.3512543439865112, 1.0917701721191406]"
ex26836,"[1.098829746246338, -1.2958399057388306]"
ex4353,"[0.0994667038321495, -0.31653112173080444]"
ex3731,"[0.12856701016426086, -0.4370209574699402]"
ex24996,"[-1.3729169368743896, 1.086978793144226]"
ex28773,"[0.3352184295654297, -0.6013424396514893]"
ex15617,"[0.23655498027801514, -0.4007225036621094]"
ex1000,"[0.05021636188030243, -0.25900885462760925]"
ex8121,"[0.9868261218070984, -1.1087517738342285]"
ex1218,"[0.2209368646144867, -0.4469311237335205]"
ex15246,"[0.19940589368343353, -0.3214610517024994]"
ex3719,"[0.1597120463848114, -0.3972676694393158]"
ex1109,"[-0.19692674279212952, 0.023958809673786163]"
ex26753,"[0.4695502519607544, -0.6183481216430664]"
ex26710,"[1.0299690961837769, -1.1375705003738403]"
ex8342,"[0.6015151143074036, -0.7502831816673279]"
ex17196,"[0.6581765413284302, -0.7635534405708313]"
ex26010,"[0.48756876587867737, -0.7051368951797485]"
ex26253,"[0.9565662145614624, -1.0926886796951294]"
ex28777,"[0.5649691820144653, -0.7214548587799072]"
ex24613,"[-1.7729660272598267, 1.441735029220581]"
ex27490,"[-0.3981386423110962, 0.28950271010398865]"
ex5905,"[0.17519477009773254, -0.40929046273231506]"
ex18554,"[0.056406836956739426, -0.2739780843257904]"
ex3451,"[-0.3161747455596924, 0.0009157623280771077]"
ex3019,"[0.32560446858406067, -0.5381568074226379]"
ex11224,"[-0.2149420827627182, -0.006650428753346205]"
ex18132,"[0.4395771026611328, -0.6180223822593689]"
ex14788,"[-1.1748682260513306, 0.9235174655914307]"
ex6899,"[0.014552419073879719, -0.24252478778362274]"
ex11901,"[-0.4886164963245392, 0.20096124708652496]"
ex23866,"[-0.10255534201860428, -0.09971143305301666]"
ex8575,"[-0.1112288162112236, -0.09315355867147446]"
ex29314,"[0.8300618529319763, -0.9454212784767151]"
ex29280,"[0.5778241157531738, -0.8171923756599426]"
ex28034,"[0.5396605134010315, -0.6921034455299377]"
ex5798,"[-0.3991307020187378, 0.10313493013381958]"
ex11344,"[-0.4209776222705841, 0.2050669640302658]"
ex19891,"[0.5059229135513306, -0.6896510124206543]"
ex12883,"[-1.2326058149337769, 0.9385427832603455]"
ex27684,"[0.03718452528119087, -0.20858825743198395]"
ex15142,"[0.6801834106445312, -0.7561939358711243]"
ex21046,"[-1.3263081312179565, 1.0018657445907593]"
ex28797,"[0.8841874599456787, -0.9840208292007446]"
ex2460,"[-0.46344882249832153, 0.1425234079360962]"
ex15601,"[0.3410990238189697, -0.4665604531764984]"
ex25446,"[0.6824091076850891, -0.8889767527580261]"
ex16274,"[1.121504545211792, -1.1989078521728516]"
ex13030,"[0.1308395266532898, -0.3815159201622009]"
ex5295,"[0.42374879121780396, -0.5599433183670044]"
ex2743,"[-1.5021923780441284, 1.3030343055725098]"
ex9618,"[0.2910861074924469, -0.4671524167060852]"
ex25171,"[-0.669128954410553, 0.5337353944778442]"
ex3812,"[-0.1530579924583435, -0.17420677840709686]"
ex21028,"[-0.7562033534049988, 0.3965456783771515]"
ex7573,"[0.31354981660842896, -0.4660230576992035]"
ex27321,"[0.007044424302875996, -0.23065458238124847]"
ex13788,"[0.2720450162887573, -0.49857550859451294]"
ex9947,"[0.3496420383453369, -0.5859032869338989]"
ex9350,"[-0.5897547602653503, 0.22151535749435425]"
ex29164,"[0.37882304191589355, -0.5242162346839905]"
ex27322,"[-0.04665190726518631, -0.13542163372039795]"
ex4182,"[-0.7686960697174072, 0.5027931332588196]"
ex4762,"[0.31930768489837646, -0.5518360733985901]"
ex6144,"[-0.17347201704978943, -0.15939132869243622]"
ex16806,"[1.701295256614685, -1.7849534749984741]"
ex12947,"[-1.3281539678573608, 1.0600173473358154]"
ex21322,"[-1.0138109922409058, 0.6966703534126282]"
ex28004,"[0.6494057178497314, -0.8451750874519348]"
ex12595,"[-0.9084922671318054, 0.7205580472946167]"
ex21101,"[-0.755892276763916, 0.733880877494812]"
ex20752,"[-2.082365036010742, 1.731350064277649]"
ex3292,"[-0.05346447229385376, -0.27698439359664917]"
ex23611,"[-1.0723563432693481, 0.9665236473083496]"
ex26600,"[0.004802667535841465, -0.20357300341129303]"
ex3334,"[0.472543329000473, -0.6435830593109131]"
ex27614,"[-0.874722421169281, 0.6573168039321899]"
ex6500,"[0.1411440074443817, -0.3708583116531372]"
ex9439,"[0.0763692855834961, -0.30637654662132263]"
ex20671,"[-0.8439481854438782, 0.7631219625473022]"
ex15672,"[0.08083955943584442, -0.22174689173698425]"
ex28258,"[0.4946344494819641, -0.5834372639656067]"
ex216,"[-0.38311997056007385, 0.08597752451896667]"
ex11705,"[-0.6553945541381836, 0.3826332092285156]"
ex28288,"[0.766043484210968, -0.9602595567703247]"
ex22553,"[-1.088279366493225, 0.8238254189491272]"
ex20508,"[-1.4677990674972534, 1.1656283140182495]"
ex28492,"[1.0401034355163574, -1.2073150873184204]"
ex5200,"[0.27774032950401306, -0.43190205097198486]"
ex2447,"[-0.4865436255931854, 0.19791249930858612]"
ex10718,"[-0.5245550870895386, 0.26628389954566956]"
ex20437,"[-1.2614381313323975, 0.9803227782249451]"
ex689,"[0.09804289788007736, -0.35756242275238037]"
ex10668,"[-0.7340306639671326, 0.4957055449485779]"
ex23432,"[-0.41077911853790283, 0.3111269474029541]"
ex10892,"[-0.4249819815158844, 0.13256534934043884]"
ex8883,"[-0.010403296910226345, -0.251037061214447]"
ex27832,"[0.08547280728816986, -0.3719654679298401]"
ex2865,"[-0.22003981471061707, 0.004072159994393587]"
ex23230,"[-0.03938179463148117, -0.18718771636486053]"
ex6436,"[-0.36050963401794434, 0.07104203850030899]"
ex17758,"[0.9094914197921753, -0.9661548733711243]"
ex28498,"[0.9531416893005371, -0.9884656071662903]"
ex6551,"[-0.036919526755809784, -0.19745957851409912]"
ex738,"[-0.38865792751312256, 0.11431288719177246]"
ex12994,"[-0.033144570887088776, -0.05752719193696976]"
ex19221,"[0.0045812735334038734, -0.31815987825393677]"
ex19798,"[0.4481448531150818, -0.6720150113105774]"
ex14732,"[-0.20789197087287903, 0.0032697992864996195]"
ex23794,"[-0.7987996339797974, 0.575796365737915]"
ex1050,"[0.11825495213270187, -0.39159655570983887]"
ex1370,"[0.06708032637834549, -0.33081716299057007]"
ex15340,"[0.6715154051780701, -0.7612237334251404]"
ex25631,"[0.20633307099342346, -0.42707642912864685]"
ex27236,"[-0.13985469937324524, -0.1279371827840805]"
ex13398,"[-0.07318742573261261, -0.0855233371257782]"
ex9978,"[0.27093246579170227, -0.43646544218063354]"
ex28310,"[0.5811456441879272, -0.7698060870170593]"
ex14279,"[-0.417637437582016, 0.1960754543542862]"
ex28725,"[0.8599698543548584, -1.0423387289047241]"
ex22964,"[-0.5015336871147156, 0.29534679651260376]"
ex21686,"[-1.3236970901489258, 1.000629186630249]"
ex15642,"[0.4066610634326935, -0.5481613278388977]"
ex20634,"[-1.9402984380722046, 1.582693338394165]"
ex11694,"[-0.631748378276825, 0.38543078303337097]"
ex13605,"[-0.015483180992305279, -0.18312586843967438]"
ex29575,"[0.5947250723838806, -0.782743513584137]"
ex21450,"[-1.3162306547164917, 1.0525363683700562]"
ex6251,"[-0.1475125253200531, -0.09463457763195038]"
ex462,"[-0.308651328086853, 0.0430232435464859]"
ex22214,"[-1.2440017461776733, 1.0489882230758667]"
ex16819,"[0.9494086503982544, -1.0393301248550415]"
ex5709,"[0.26138249039649963, -0.5247023701667786]"
ex18806,"[0.31115105748176575, -0.5572505593299866]"
ex23931,"[-1.8828169107437134, 1.599461317062378]"
ex1822,"[0.029233582317829132, -0.24827872216701508]"
ex25143,"[0.47863930463790894, -0.7295666337013245]"
ex7331,"[0.12108629196882248, -0.3629938066005707]"
ex5065,"[0.11689529567956924, -0.3294767439365387]"
ex12761,"[-0.882429838180542, 0.685001015663147]"
ex21557,"[-1.3161777257919312, 1.083398461341858]"
ex3410,"[-0.061041831970214844, -0.17595000565052032]"
ex16545,"[1.4226642847061157, -1.4917612075805664]"
ex29134,"[0.7106162309646606, -0.8986217379570007]"
ex2708,"[-0.7411659955978394, 0.5713794827461243]"
ex24089,"[-2.2550671100616455, 1.8456131219863892]"
ex18945,"[0.7412731647491455, -0.9492520093917847]"
ex12439,"[-0.42724424600601196, 0.2654266655445099]"
ex7257,"[0.12052697688341141, -0.41456708312034607]"
ex4929,"[-0.7933387160301208, 0.534763753414154]"
ex26378,"[1.023563265800476, -1.1615689992904663]"
ex20787,"[-0.755530595779419, 0.599938154220581]"
ex5669,"[0.37864476442337036, -0.6150973439216614]"
ex19063,"[0.8909385800361633, -0.9655880928039551]"
ex11301,"[-0.8893568515777588, 0.5379358530044556]"
ex8226,"[0.9121721386909485, -1.056032419204712]"
ex22535,"[-1.3942841291427612, 1.1112775802612305]"
ex24465,"[-1.8206523656845093, 1.4764301776885986]"
ex7647,"[0.7636032104492188, -0.940342366695404]"
ex23006,"[-1.526859998703003, 1.3962558507919312]"
ex5248,"[0.0022399432491511106, -0.26370829343795776]"
ex676,"[-0.8855803608894348, 0.4663141667842865]"
ex28197,"[1.048895001411438, -1.1339236497879028]"
ex4853,"[-0.07973069697618484, -0.1284181922674179]"
ex17166,"[0.7924622297286987, -0.9607123732566833]"
ex12993,"[-0.6708956956863403, 0.45376425981521606]"
ex6509,"[-0.3816536068916321, 0.06416009366512299]"
ex5306,"[-0.057336144149303436, -0.14941348135471344]"
ex4469,"[0.12050368636846542, -0.34200990200042725]"
ex1852,"[-0.9583213329315186, 0.6520576477050781]"
ex18139,"[0.14749789237976074, -0.4185502827167511]"
ex6617,"[0.009703599847853184, -0.317318856716156]"
ex11454,"[-1.1321970224380493, 0.8957871794700623]"
ex25363,"[0.4291270673274994, -0.5886563658714294]"
